LNR,RESPONSE
34051,0.014835216558603018
34057,0.011730207903102413
33719,0.01108363553339207
33723,0.011835630010389897
33726,0.012275125727026772
33729,0.014877333117129564
33730,0.011144725461383417
34071,0.012862454436821763
34074,0.011506181304727444
34077,0.015020307346428176
33742,0.011663544658641693
33764,0.011258295543708444
34080,0.011167004756246752
34082,0.012072904776541677
33807,0.01110562564148685
33835,0.012850724638669628
33842,0.011309867357556326
33551,0.011350628518700648
33862,0.011639734234364239
33565,0.014142049804826697
33886,0.011759794157319335
33899,0.011311243533445139
33922,0.012248057073848002
33929,0.0148859715375084
33932,0.01095003160799558
33626,0.015006639629337529
33637,0.01379343900120713
33649,0.011484996894712924
33968,0.01161030363138714
33660,0.014658443306190254
33673,0.01296261549570575
34301,0.011432737630375453
34318,0.010979114725442805
34620,0.01099763630088618
34643,0.012435100555575625
34647,0.012924879741598906
34657,0.011343837353428659
34351,0.013293974826092842
34662,0.011057257979040638
34782,0.011110639210653903
34784,0.01122351548302173
34790,0.013988846497273407
34797,0.01163439903889475
34380,0.011436125661603298
34398,0.013230965328053606
34705,0.014804982257561676
34723,0.011100156119334539
43841,0.01150783828279802
44145,0.011139170522096136
44468,0.014182737690438657
45121,0.010951619925717889
45136,0.01110187208504081
45457,0.014440817953481351
40636,0.015108555409423248
40962,0.013956982258611398
40963,0.013099038507089602
41615,0.011421381310880923
42246,0.014451387420036477
42572,0.011612925262551204
42577,0.013098739964842605
42890,0.01127684440088296
43204,0.011040354934407307
43212,0.01130694109108238
43538,0.011434562546039865
44179,0.013671063419952025
44504,0.011660935385660641
45143,0.011901973772609141
45147,0.014696306589784429
41621,0.015020307346428176
41631,0.011363642567692178
41943,0.014877333117129564
42263,0.014762554230606819
42582,0.014621997061392866
42586,0.015619340449208197
42601,0.012238028625571483
43556,0.011243161649503682
44185,0.011493825586347137
44186,0.013028650655205599
44201,0.014883342501832127
44834,0.011179764996077958
44838,0.011220209855132954
44846,0.014660523481993547
45175,0.011333361240398966
45483,0.012613143482437687
6382,0.011449313469744645
6100,0.01477356571336875
6413,0.011219799465199813
6418,0.011164095861604998
6105,0.01100248341310396
6426,0.012955111653778183
6428,0.014536549007251535
6434,0.013048401873887712
6140,0.010917486412615942
5828,0.011442918997797173
5840,0.011147608553961004
6151,0.010919424108449873
6178,0.011191629061436918
5863,0.01244586538793994
6191,0.011181366557055549
5921,0.010902602122697612
6237,0.014279121502360775
5933,0.011409727613569346
5939,0.011359700727288695
6249,0.011328899057614639
6250,0.011058917795405084
5949,0.011185210991292329
5953,0.01445132559369991
5961,0.010974468521892987
6584,0.014962676378910885
6914,0.011359024286322265
6616,0.014905498594530619
6934,0.011368376722761853
6628,0.012059832738915624
6631,0.010980518694223267
6941,0.01488027454531828
7065,0.01204693172721311
6673,0.01310535292748813
6674,0.011176794039408229
6679,0.011998467034475468
6969,0.010996265257465167
15552,0.013368413151536331
15845,0.011561363084038889
15846,0.014547077997329507
15861,0.011363198274708424
15862,0.012306972956251147
15866,0.011238849614410434
15875,0.014647178281561042
15279,0.012254010136687312
15285,0.01307007282862355
15603,0.015467468975966674
15611,0.010954771920718627
15615,0.014621997061392866
15312,0.010925195400293663
15633,0.015122809650988764
15319,0.011272301373217926
15326,0.011210023832726441
15332,0.013798510465234904
15333,0.013140267136786048
15644,0.014757689198303737
15646,0.012760148015346272
15668,0.012955111653778183
15699,0.01482041965824886
16367,0.01477356571336875
16370,0.01173522006817318
35704,0.012342809405111652
35711,0.010975808577934941
35712,0.0131417613984692
25727,0.015194065113038025
25729,0.012616342079794523
25430,0.010976081972865533
25443,0.011428754052745184
25446,0.011551137904380924
25460,0.010990959897340544
25472,0.01082646596593192
25785,0.012689103668983539
25788,0.01332395131977107
26440,0.01107700443866529
26447,0.014047661495169724
26133,0.011020621812033131
26457,0.01118166889369138
26467,0.011085534996000969
26476,0.0133997522217462
26140,0.01119272080341412
26514,0.010876372990241167
26181,0.011501219309500082
26192,0.011010548851787509
26606,0.010826852793192197
26525,0.011149441004492756
26526,0.012499129456846034
26527,0.01143775973892163
26531,0.010804709465693353
26541,0.014378065752669106
26550,0.012393008898630244
26551,0.014223290675738217
26552,0.011120030051666672
26562,0.011191312679174783
26265,0.012212618054668575
26274,0.0120209422250393
26587,0.014354714376607357
26589,0.014647516354258653
26595,0.01498495447774072
26282,0.013575696862481655
26296,0.011322069694275452
25992,0.013416261823818647
26302,0.01169691797276064
26305,0.01238904366965003
26309,0.012441581830290739
26029,0.01478231382770273
26037,0.013918090674786662
26341,0.011669026690975954
26040,0.0121155801523624
26378,0.011109584453026674
26390,0.01082297724805614
26092,0.013187055851529694
26096,0.011380849912086946
26097,0.011130202043191487
26403,0.012069577621816801
26106,0.014301136106621367
26111,0.014963642471496058
26425,0.011480777226885118
26754,0.014113766753861397
27066,0.010792036144646544
35628,0.012279151642076871
36044,0.013007468395257977
36050,0.012834257763987606
35670,0.01111537333228862
35671,0.011116693062079528
35978,0.013604344878340006
35682,0.01392630311505764
35685,0.014916665759372682
35687,0.011813845948562468
35690,0.014604713517317718
35992,0.011121164105391686
24712,0.012514603800692973
14610,0.01074321502730182
14615,0.011334665986330325
14030,0.011166004792125159
14041,0.011595525368461692
22902,0.012593348779502174
23245,0.014922393641803715
23248,0.011310148300994671
23254,0.011028043047636266
22953,0.01151932370940681
23259,0.011121954846425537
23271,0.011214197679953323
23278,0.011544855605853771
23923,0.011519035213447059
23927,0.01129677095863418
23616,0.0111278558747124
23945,0.011517914735647295
23637,0.011340284205316756
23958,0.011368506994531716
23977,0.014517783957471596
23979,0.014621997061392866
23675,0.011296776682003015
24078,0.014407462326781863
24081,0.01206624250620803
24093,0.011296678510686822
23686,0.010959632795032807
23695,0.011281509153269476
24005,0.014548917169916135
23712,0.014396284386654438
24018,0.014899531015190263
23728,0.011208581076929859
23738,0.011077907106806407
23739,0.01477086963057601
23741,0.011101369592200882
23751,0.014201313629553526
23755,0.011431078437037997
23756,0.014456011223398535
24063,0.011168381947706738
23777,0.011439200954776052
23467,0.01478563457632539
23787,0.011174175338909903
23790,0.011402910630527728
23504,0.013192403489510797
23505,0.010956106649461977
23828,0.01113465044611042
23526,0.011257870816469603
23849,0.01249722118881043
23850,0.01135519122071352
23557,0.01451739134664945
23868,0.011254314462063427
23871,0.012560598899496183
23877,0.011695207536922174
23560,0.014916665759372682
23878,0.010931649496745273
23902,0.010824467825767844
23913,0.011693332245371703
24250,0.01458074263004373
24257,0.01448965719653101
24585,0.013317279111403603
4003,0.011039151864811327
12875,0.012581815205258466
12878,0.01129443410966022
13199,0.01501276368050444
13524,0.012547190205977181
13530,0.011432737630375453
13859,0.013517902270098414
13558,0.011167004756246752
13885,0.013622943523897594
13887,0.0128363001493631
13897,0.013236133244002215
13561,0.01101785891647462
13910,0.010887274900894509
13580,0.01122488082734533
13583,0.011003806146359029
13586,0.011482024196093829
14004,0.011913692860729012
13605,0.011591694180477353
13614,0.011413334182098802
13928,0.01125710189141652
13929,0.012295775377873502
13642,0.014603123342326723
13959,0.012636276408235675
13969,0.014757689198303737
13982,0.01123315574048775
13690,0.013082958913195055
13382,0.014818469072656819
13702,0.013231417444439907
13716,0.015108555409423248
13737,0.01082944804243074
13420,0.014593645677382373
13432,0.0114174509831942
13447,0.014442850606746695
13487,0.011813845948562468
13516,0.011229154328477327
14458,0.011432226896918193
14460,0.01215834461096754
14166,0.011439860178673815
14176,0.012205787327697648
14483,0.014899531015190263
14197,0.011257229067979829
14509,0.015042882474392047
14205,0.013557091912496247
14208,0.012966935482013794
14625,0.011863995720190349
14253,0.011120030051666672
14257,0.01282796048701874
14556,0.01129677095863418
14275,0.011109887459669595
14558,0.011515992969683737
14294,0.011538642540500315
2463,0.012614508169094782
2816,0.011057541293113449
3138,0.011120030051666672
2823,0.01198424540023566
2839,0.015006907094963396
3142,0.0144455803010469
3153,0.011536253736100812
2846,0.012529713205724335
2865,0.014629080698593274
2885,0.011753053112591944
3197,0.014763650979638089
3207,0.014206843463042561
3218,0.012430267289659139
2940,0.011380746825566017
2965,0.010920320452819498
2966,0.015125926844641334
2973,0.01221693572981008
3265,0.011253466343022631
2982,0.011005925973142488
2687,0.012227167899708022
3000,0.010969037105676663
3021,0.01102020251021082
3029,0.012934888869913284
2729,0.01138299763451268
2738,0.010871266344942914
2739,0.014206843463042561
3075,0.012848546702863227
2761,0.014422967044504433
3097,0.010976542838112818
2794,0.014337587171127845
2798,0.011334992758220879
3101,0.011091990506811464
3765,0.011748965996624512
12306,0.0111278558747124
12311,0.014664027135318027
12319,0.012726989547053596
12646,0.01221693572981008
12334,0.0144455803010469
12758,0.011063095503984313
12360,0.011937958085219549
12361,0.01151592974072429
12680,0.013604344878340006
12687,0.014795290985234615
12714,0.01107263473886218
12417,0.011382136981695058
12720,0.011040354934407307
12738,0.011237461274548605
12135,0.014080577344756751
12453,0.013009262319593045
12458,0.011329759318864792
12142,0.014352775405973352
12145,0.013387040841761042
60199,0.010929410584683842
60841,0.010976542838112818
56051,0.014244184083123378
56694,0.011310383080715152
57337,0.011933924341703962
57339,0.012359018077959187
57341,0.011088732137358018
57978,0.010965713104148322
57987,0.011872974637849542
58310,0.011569376906136615
58628,0.011506181304727444
58629,0.011371657414741134
59259,0.01092689626749458
59904,0.014427669818507285
59905,0.01265047006829106
60228,0.014407462326781863
56081,0.01130694109108238
56083,0.01091216218152744
56391,0.011589002269883655
56712,0.01152758034705142
56725,0.01453634226549598
57364,0.01163061193862539
57369,0.010776290326100653
58006,0.0115066549125778
58313,0.011232726707038211
58640,0.013616556907893543
58964,0.01623969597415023
60566,0.01226392488368175
60873,0.01118983360294777
60880,0.01122382309933156
66535,0.011176794039408229
66538,0.013705960807812851
66550,0.011863335538599749
66856,0.011367396952317813
66870,0.011167004756246752
67817,0.012221722975912367
67833,0.013131032641825288
68456,0.014427669818507285
68462,0.01114316024106161
68779,0.014329819284776389
68793,0.014163383649538872
69102,0.014190731197468073
69419,0.012272660002067396
69431,0.01451984446648527
69432,0.010962377871578489
69747,0.014288338495499967
70705,0.01298165581676237
68292,0.014408279546700598
68927,0.010949734708438243
69554,0.010931649496745273
69569,0.014866245458336697
69885,0.010924994165345602
70199,0.012657382427547211
70209,0.014844417567412413
70514,0.011172034053769814
70842,0.011206550828614138
70849,0.011319940814991023
70850,0.010978607361347358
66382,0.010822090726449688
66385,0.014935519102405656
66698,0.011367301954296855
67019,0.011501643114950472
67030,0.011352580915879259
67334,0.01475173929483194
67352,0.013635265118110973
68311,0.011623512538324287
68313,0.011342938169384562
68627,0.011295239625793877
68630,0.012373333724312208
68936,0.011416017375703929
69256,0.011851996558843595
69261,0.01520417784194958
69272,0.01244777089804412
69587,0.0121888281496807
71186,0.011418816148072773
66394,0.01315178950467195
66396,0.011161840922130396
67045,0.014265589325103703
67370,0.011051698449728966
67685,0.01180255370598269
68002,0.011243187134795319
68013,0.01461609163341522
68959,0.011048830321172664
69277,0.011330259338830842
69611,0.010797025984622939
70235,0.015108555409423248
70237,0.011648485873111451
71194,0.0148859715375084
71211,0.014457227277921189
66426,0.011160165679350652
66735,0.010927160005576374
66743,0.012966935482013794
66745,0.011324410545715065
67062,0.012207743787916376
67378,0.01091216218152744
67383,0.011694146912289396
67392,0.012447156221327322
77825,0.011403793262130896
77834,0.011386559537635536
78144,0.011229154328477327
78470,0.01474526550447326
46080,0.01095003160799558
46085,0.013172357704680868
46088,0.011336207158581555
46408,0.01187733235324376
47709,0.011717159301552987
47725,0.012487726798117068
48046,0.011417823312281366
48052,0.012809906631627208
48695,0.014490348795733939
49018,0.010986331869208351
49023,0.012624750233152635
49027,0.012072021374799229
49346,0.01160878773634617
49349,0.01134726953915868
49351,0.012839083426192145
49995,0.010949734708438243
49996,0.011369408182173581
49998,0.01146097294167208
45779,0.011495673943917562
46112,0.011009765994933795
47081,0.01102020251021082
47084,0.014807377329321489
47087,0.01149836185762296
47095,0.011274309676409027
47408,0.011950173914333255
47735,0.014647178281561042
48069,0.010798424614124483
48383,0.01286424819106585
48395,0.011261936002037547
48706,0.011967295254631787
49036,0.011157319544442736
49040,0.011495673943917562
49045,0.014833611262237149
49373,0.014647178281561042
49685,0.011369379248837675
58579,0.011328248321350303
58892,0.014877333117129564
60173,0.011025100076765252
60190,0.011800569053058962
60504,0.011760030100995545
60506,0.014799938996638775
60823,0.010931649496745273
56032,0.011295339304907281
56042,0.01113491373469385
57000,0.01118640200949137
57318,0.014457227277921189
57322,0.011483724587293584
57638,0.011569811117907041
57951,0.01482068960556351
57961,0.010921782116064005
58273,0.01221693572981008
58276,0.015004314177873259
58281,0.010902602122697612
58285,0.011026052581187998
58591,0.014567468978954983
58598,0.010941234744313449
58916,0.011431821551500857
59233,0.012305000791285223
59235,0.010969037105676663
10587,0.010959335638033132
1244,0.010926954420869932
1252,0.010972403195839833
927,0.011589002269883655
941,0.011149355704326243
949,0.011210894451624494
1281,0.012026388515208087
1286,0.014200282424231827
965,0.012096371818449981
1302,0.01448929691107269
1315,0.014378065752669106
1318,0.01451984446648527
992,0.011129711166408663
994,0.014765939690939995
996,0.012911893950271728
1412,0.010926800613482621
1417,0.01132123605054749
1325,0.011200064584659218
1032,0.014757689198303737
1346,0.012710698443969269
1047,0.010820689065205268
1372,0.010941234744313449
1387,0.012614709362128485
9945,0.013215511528804527
9951,0.01157654311286237
9954,0.011430194180618808
9643,0.014080577344756751
9961,0.011402910630527728
9965,0.011615545076530287
9973,0.011137331180844205
9690,0.010960917864143889
10006,0.011343837353428659
10019,0.011195371344503057
9703,0.014641525357331988
10022,0.011926686394438012
10693,0.014602786279059483
10699,0.011889616376359952
10701,0.012576396181889354
10703,0.011605879715023606
10403,0.013288206623730757
10727,0.011110902280577565
10728,0.01150783828279802
10729,0.014621997061392866
10427,0.011282606895724271
10435,0.012636276408235675
10841,0.01391613620910616
10843,0.014475714353769098
10857,0.011461902111187236
10445,0.011420533842219959
10454,0.01182537985495024
10463,0.01089890022202173
10469,0.014190525318456739
10792,0.014866245458336697
10505,0.011412272594930054
10509,0.011379870878810898
10517,0.014779391473187005
10806,0.011044591663276091
10812,0.011105637240747968
10828,0.011364014386712844
10551,0.011144375707863804
10266,0.01137849661529487
10276,0.014899531015190263
10586,0.014679576990453509
55744,0.014760119154124106
51235,0.014757689198303737
58234,0.01122488082734533
58240,0.014705953924925947
58551,0.014877333117129564
58569,0.011359024286322265
58887,0.01359026308309341
59195,0.013903493749746487
59515,0.011311908572749885
59524,0.011921855308344578
60160,0.012050669491262836
60162,0.012717325228710828
60797,0.01341317326498126
56012,0.011042000237242687
56339,0.011569034693397295
56661,0.01475659288552262
56666,0.011227207384419888
57612,0.013541014743936193
57622,0.011872521018541147
57940,0.011296032238596283
58573,0.014619261491826402
68377,0.011392699464312496
68384,0.012759718849782947
68392,0.010900208053833746
69032,0.01130694109108238
69335,0.014091328688823956
69336,0.010958818754901062
69345,0.011029226276359735
69657,0.011364014386712844
69978,0.012281485863004512
69987,0.014225212406250175
69989,0.01130694109108238
70306,0.010917783063829269
66475,0.013234002746158342
66802,0.011171002101226839
66803,0.011456121259504223
67441,0.012067728738128105
67445,0.014734604756957441
67450,0.013671063419952025
67763,0.012022062459043742
67767,0.011077622010978627
67771,0.015056582696090753
68078,0.011419753102194573
68718,0.01463074627803997
68732,0.011784417981066945
69040,0.013976900935666958
69049,0.014852778383926991
69367,0.014618152651745629
69369,0.010902602122697612
69686,0.011528599001357226
69994,0.011280610845669363
70322,0.014916665759372682
70332,0.014676297022034475
70954,0.01435717579162397
66505,0.011320660887234917
66821,0.011478582889969674
66828,0.013028650655205599
67790,0.01111537333228862
43823,0.011895416879140315
52168,0.010959632795032807
52802,0.011058917795405084
52803,0.011432627973043452
53139,0.014589472182655498
53445,0.012781867364000998
53454,0.012861408234543398
53775,0.012039097746516628
54088,0.013014116440923018
54730,0.011455872345896737
54735,0.011257229067979829
54740,0.011160619281062961
54745,0.011245798566904008
55054,0.011458902859892726
55055,0.014454727677414946
55063,0.011516113553075953
55066,0.011280610845669363
55377,0.014231192155626933
55385,0.013923718070189502
55693,0.015526051695070217
55709,0.013447205496173465
50875,0.014337587171127845
50884,0.011380874885023543
50889,0.013250050504826355
51210,0.011026052581187998
51531,0.014796390129840093
51532,0.011257870816469603
51858,0.011668272305783378
52505,0.011867084269081053
52510,0.011120030051666672
52511,0.012273099398141368
52832,0.011330343938391918
53144,0.01477356571336875
53463,0.01134174180337668
53788,0.011156678454512984
54122,0.012090872080370836
54427,0.014408690192908016
54431,0.011267119099267624
54435,0.011292593404821956
54748,0.011100156119334539
55390,0.012678583435113033
51218,0.01425165759814332
51223,0.012963377856042865
51548,0.010833430602642573
51554,0.011040354934407307
51557,0.012738943930481575
51869,0.013328038600881893
51878,0.013536369066028186
52196,0.012065613849384314
52213,0.012964924096566575
53180,0.011753053112591944
53484,0.01385664883437501
53812,0.010978512371070892
54126,0.011435647091273609
54454,0.011213523555791968
54783,0.01276391940553732
51897,0.014225212406250175
52545,0.012624750233152635
52551,0.010779464529289769
52557,0.015263772257867996
53185,0.011615612706753393
53189,0.011005925973142488
53521,0.011759626378523385
53831,0.012696707312201247
63640,0.011365915630111604
64603,0.011150809817397918
64612,0.012710698443969269
64919,0.012636276408235675
61421,0.011374402791800686
62697,0.014940887654733653
62707,0.012678583435113033
63017,0.012999771273222603
63025,0.01436603830572663
63337,0.01107263473886218
63990,0.015122809650988764
63993,0.01135930836183972
64303,0.011809060023930592
64312,0.010913975888170396
64617,0.011558255873641586
64622,0.011835191727548511
64940,0.011169433888797393
64950,0.013370118227244895
65271,0.011381234796729435
65894,0.011126145782137898
65908,0.011066518437916261
61115,0.011534313340054371
61130,0.011933924341703962
62395,0.011310747038502624
62718,0.010924797426492501
63034,0.011454293148933793
63037,0.013692684318452558
63368,0.011368506994531716
63369,0.013028650655205599
64321,0.011120030051666672
64633,0.011167004756246752
64640,0.014860385978696641
64641,0.011230045249555377
64646,0.013131032641825288
64972,0.011181739278981763
65286,0.014427669818507285
65926,0.013525179780999973
65927,0.014734604756957441
61453,0.012296394215755825
61455,0.012113592415792188
61459,0.011058917795405084
61471,0.011892455867793163
62100,0.011861017392525621
62101,0.011591860125367733
62106,0.012862454436821763
75527,0.01164306606735264
75846,0.012316238682144785
75847,0.01250295771495537
75850,0.011359758034039805
75851,0.014357276031734305
75856,0.015498351099687389
76172,0.012636276408235675
72029,0.014231192155626933
72666,0.01130694109108238
72668,0.014504768348584565
72669,0.01431880693946496
73307,0.010900208053833746
73630,0.011014334570613989
73944,0.01275325142198747
73949,0.012239039328027135
74260,0.014705183045290438
75218,0.015094872194015226
75220,0.012610792280531778
75554,0.011391803102019173
75868,0.011205594749547425
76179,0.011254077866314433
76187,0.012679814033067054
71394,0.014757689198303737
73010,0.011010548851787509
73653,0.011257229067979829
73656,0.011562566662685911
74598,0.011094403450179969
74918,0.011848324437198025
74919,0.01477356571336875
74925,0.01098636900388389
74934,0.014080577344756751
75242,0.011227827911922382
84971,0.012855883929432651
84976,0.014877333117129564
84978,0.01288216043018995
85298,0.014512002693662549
85609,0.012483281681517994
81796,0.014257810067688814
82117,0.011506181304727444
82118,0.011522724997834775
82432,0.013684242020914523
82433,0.011253466343022631
82436,0.01448706125086269
82749,0.014763650979638089
82758,0.013380534938645513
83064,0.01217134232929786
83392,0.011476340496527843
83709,0.01184553148084885
83710,0.011719870581401837
83716,0.011310383080715152
84030,0.011205207646608883
84036,0.011483260980309907
84344,0.014427669818507285
84354,0.014676297022034475
84360,0.01102764013764577
84985,0.011998467034475468
84993,0.011093630080388377
85308,0.014662937676911576
85309,0.010959632795032807
85312,0.011100974886508082
81489,0.011100518792332443
81497,0.01142655653472362
81810,0.011523183025867674
82129,0.011210518211548913
82139,0.011495494609897936
7035,0.011583161646428492
6743,0.01563249236307588
76643,0.011195371344503057
76646,0.012938191104953234
76959,0.014779391473187005
76977,0.011210518211548913
77288,0.010902602122697612
77292,0.010977565832078203
77296,0.011205594749547425
77918,0.012676467123059221
78245,0.010979068452343397
79531,0.01285214510769725
80162,0.012938191104953234
80164,0.011973478234242236
83477,0.011731748149750226
83479,0.011205594749547425
84114,0.011488273219215323
84425,0.011195280263460474
84437,0.014882236995571905
84438,0.01489172491062412
84752,0.011132128578825964
84753,0.01244806345646183
84755,0.011181986134484899
84757,0.011113242501119973
85074,0.014750361413049194
81563,0.011281509153269476
81881,0.01285587605025743
81892,0.014567468978954983
82200,0.01273443152496048
82210,0.014141567250977254
82215,0.011083131154938985
82521,0.013128191489725011
82850,0.011382136981695058
83163,0.011333361240398966
83486,0.011237369306449817
83489,0.012207743787916376
83807,0.011472359751512173
83815,0.012862454436821763
84123,0.011731521022824055
84126,0.012306972956251147
84137,0.011087504909097339
84139,0.012576396181889354
85401,0.011359566731187003
85722,0.011388659178807006
85726,0.014779391473187005
85734,0.015004314177873259
81905,0.011257229067979829
82220,0.014314183835519158
82221,0.010974191114959567
82227,0.014964753932988416
82551,0.014762554230606819
83502,0.011695207536922174
83509,0.014427669818507285
83823,0.011282606895724271
83826,0.011451740371394225
83840,0.013028650655205599
84142,0.011417184745909493
84153,0.011191080756858636
84782,0.011090239515557996
84783,0.014746689371985623
6692,0.014142049804826697
6988,0.011210518211548913
6994,0.014757689198303737
6704,0.014020397033431572
7003,0.014037242538224418
7010,0.014825261072769911
7019,0.014676297022034475
6726,0.011176794039408229
6730,0.014485517085546358
6737,0.011001554978078998
7025,0.014621167367109026
7030,0.01113851743759785
29326,0.011282646011017045
29327,0.012999771273222603
29343,0.011449747711407754
29347,0.014896133090798703
29676,0.011177219231961633
29695,0.011125313457758147
29710,0.014627849968338377
29422,0.013644565051750554
29732,0.011120030051666672
29733,0.011624697165529664
29734,0.012382330826739459
29735,0.011138451640969355
29457,0.011407045307839744
29141,0.013061489039929906
29484,0.011453365339971598
29181,0.01309277367346643
29188,0.011120030051666672
29501,0.010874768527916192
29528,0.012667019164770848
29529,0.014228147523756151
29220,0.012999771273222603
29545,0.011170752232097682
29553,0.01349210835267479
29556,0.01477676921175785
29563,0.014676297022034475
29565,0.014763650979638089
29573,0.011125313457758147
29910,0.011134990928546602
29912,0.010990959897340544
29914,0.011386518825856378
30241,0.012542724191696242
30257,0.011091480808862198
29918,0.012121914110821284
29921,0.0148859715375084
30268,0.012980419626407865
29972,0.011212458491543707
29976,0.012266190643630796
30381,0.012192290428579547
30015,0.012813962784831746
38870,0.01422821964224541
38881,0.013387133891965032
38898,0.011506181304727444
38605,0.010978219067034412
38620,0.011605849395543303
38621,0.013448975213478266
38929,0.011406632030184728
38627,0.011668272305783378
38635,0.014865974615202646
38644,0.011120030051666672
38654,0.014376509202020498
38964,0.010959632795032807
38978,0.012960347122128702
38982,0.01310535292748813
38662,0.014372728061151944
38676,0.014662937676911576
38985,0.01114313980657727
39001,0.014554929014978246
39002,0.015004314177873259
38689,0.011341933572682959
38690,0.011060832130403521
54508,0.011859189723124835
54515,0.010959632795032807
54831,0.01179827937771533
54836,0.014142049804826697
54838,0.012721113849243692
55473,0.011176209850508208
50984,0.01111050964135601
51298,0.010839049435369097
51949,0.011095360509171377
51951,0.011442971437234883
52284,0.010882702709873843
52292,0.013340921773541261
53247,0.012275125727026772
53255,0.012738943930481575
53888,0.011369015485283723
53891,0.01360413206641104
54526,0.01461610105375577
54852,0.012472205297121626
54856,0.011115363419581295
55176,0.011439585446948236
55822,0.014634991296677132
50995,0.011497610624743177
51004,0.014647516354258653
51315,0.014643653154508518
61158,0.011837202332516658
61160,0.010982145688637809
61473,0.01191938127337153
61482,0.011636956035704098
61795,0.011453511639545347
62115,0.012918335128753166
62130,0.013269441440033707
62437,0.011218228967600684
62441,0.013962639621383516
62445,0.01356257654889019
62758,0.010913737672242964
62764,0.010906561778801505
63082,0.011406834097084461
63394,0.011611333795289124
63413,0.012706628630495076
63719,0.010932673107823695
63724,0.011115363419581295
64040,0.014660523481993547
64043,0.011022563991478943
64045,0.014506625438208779
64358,0.012624750233152635
64360,0.011200064584659218
64674,0.011902817844373196
64690,0.014651685212601354
64997,0.014227476883614249
65007,0.01094366055904227
65013,0.011149355704326243
65646,0.011257229067979829
65652,0.012576396181889354
65959,0.01232263931274298
65962,0.01152611950705041
65969,0.010840030860541963
61191,0.01244312260828161
61497,0.01102020251021082
61831,0.011358945796195672
62133,0.012363604997500298
62792,0.015000725993254973
63736,0.014852778383926991
63746,0.013197374458157456
64054,0.011556439781323966
64058,0.015086377186770743
64059,0.011383853340714964
64062,0.011345027870472684
64066,0.012559915053738751
64393,0.012177370153062137
64695,0.011232726707038211
54619,0.012511507198881392
54621,0.01452571158038212
54949,0.014142049804826697
55252,0.011206060517158811
55256,0.012275125727026772
55268,0.011577961419131573
55574,0.011359024286322265
55902,0.011770433787702796
51085,0.010969037105676663
51730,0.01136992658913548
52390,0.012938191104953234
53033,0.010884779101023177
53035,0.013103396739740251
54313,0.014270083645664521
60381,0.013397021679616112
60706,0.015094872194015226
61020,0.011128544790926969
56249,0.012923678851166914
56551,0.011445536510537544
56552,0.010984748707820997
56554,0.01447164250942119
56873,0.013237670687403582
57196,0.014899531015190263
57832,0.011272301373217926
58484,0.011104259227068208
58794,0.01199901377629026
58803,0.015056582696090753
58808,0.011476785447369587
59432,0.011508362928233633
59442,0.013531071254800476
60076,0.01106861856066356
60711,0.013016771294468784
60712,0.01091722787159243
56264,0.01092036768548283
56268,0.015020307346428176
56581,0.012721113849243692
56583,0.014765939690939995
56895,0.014762554230606819
56899,0.012468897889462245
57216,0.011123446551671858
57548,0.014372728061151944
58172,0.011037709036930432
58493,0.013825959817250556
58814,0.011125313457758147
58818,0.011370278634910344
59132,0.012145068087901409
59148,0.012955111653778183
59455,0.010797025984622939
59464,0.015108555409423248
59469,0.011357642812810018
69961,0.011509878987597968
70274,0.011200064584659218
70282,0.01238464924453711
70285,0.011995777400757949
70291,0.011913692860729012
60109,0.01133534511707805
60420,0.011297733607557214
60744,0.014660523481993547
61054,0.01477340323640778
66081,0.01237489573973273
66090,0.011705306139468427
66091,0.012463867085856907
61619,0.0148859715375084
61620,0.010989228108766413
61629,0.01120470639929366
62263,0.010824467825767844
62271,0.011543849604014202
62589,0.014676297022034475
62893,0.011706171281472982
62911,0.011020621812033131
63214,0.015026373601653079
63216,0.010949734708438243
63223,0.010964164175212397
63224,0.011475927925505006
63550,0.010910695257332589
63864,0.014219464916341157
64178,0.011455126185696721
64817,0.011024148600559926
64832,0.014974679291532001
64833,0.010929633632868663
65143,0.011605097502306625
65148,0.011309867357556326
65468,0.015108555409423248
66099,0.012950161832204186
66105,0.010976542838112818
61317,0.011548126477675934
61324,0.014762554230606819
61332,0.011127788550826185
61961,0.010917486412615942
62276,0.012657103596519795
62278,0.012938191104953234
62923,0.014685507686528116
62926,0.014306902889268046
63884,0.01446232495306916
63888,0.011026052581187998
64194,0.010968797203086533
64201,0.011369408182173581
64207,0.011116893103276154
64522,0.011161217833720186
64836,0.011094403450179969
64839,0.014821030356832658
65157,0.011205594749547425
65161,0.011926686394438012
65167,0.011282606895724271
70592,0.015026373601653079
70901,0.015119821015996834
70909,0.011091575757643713
70911,0.014685363489369715
70912,0.014785361890193843
71232,0.01456982376976785
66436,0.011393024323370735
66443,0.012371660574083808
66453,0.011051698449728966
66769,0.011600683751844924
67404,0.01435717579162397
67411,0.012862454436821763
67715,0.013382298416175498
67716,0.011526308380625842
67727,0.011451434717380157
68036,0.010923592275717627
68041,0.010833043542940797
68047,0.015086377186770743
68052,0.012270279288239384
68356,0.012576396181889354
68363,0.014987080283899066
68682,0.010976542838112818
68689,0.013854522115238584
50456,0.01122351548302173
50788,0.01451984446648527
46252,0.010824467825767844
46254,0.010980518694223267
46256,0.01117133305393324
46565,0.014938598276302756
46576,0.011737520084937796
