LNR,RESPONSE
15083,0.018144396048466932
15411,0.014255911044857761
15417,0.007985351944602502
15717,0.008189071727352082
15720,0.008936508019328613
15432,0.024021602647813663
15433,0.011781399551883929
15436,0.009561375310667504
15741,0.00814596040714012
15443,0.008222525931714577
15452,0.008752631097300088
25170,0.008312215980066148
25171,0.011558173649511398
25173,0.019826818130565735
25846,0.024956807222747027
25548,0.016566855928359162
25555,0.008289061991515401
25963,0.008887584714865848
25976,0.01544968629493763
25571,0.008620940677881165
25874,0.008329438278520866
34762,0.00812877315702743
34765,0.012835096164938022
34192,0.014208340676316442
34507,0.019085624563202622
34511,0.011824547176305534
34531,0.008200924688302934
34223,0.009038999945605069
34237,0.008632561347413512
34240,0.00890065129895211
34564,0.009234132733254236
34569,0.008536520208951886
34571,0.011893992124074593
34260,0.008707884093209857
34266,0.008426838643298908
34284,0.009216897488370384
34296,0.00782240515425076
34297,0.008804774145163037
34601,0.01619363493803546
35272,0.009176705799828423
35273,0.008844960407784512
34945,0.018564710696582245
35280,0.021377344955230918
35286,0.02572293669143555
34960,0.008170361170572071
34962,0.008287940054044863
34966,0.019786343126069847
34985,0.008498041168290036
35332,0.008437897642128172
35428,0.008507661555597758
35044,0.008906992263633458
35378,0.00822847384713989
35077,0.008947368262146841
35386,0.009007454587353482
35099,0.01231205667067486
35406,0.0228136089624894
35111,0.023440166469122097
35119,0.019559883345545235
35125,0.018015220335951064
35130,0.012370683595751074
35135,0.008175555768331077
34822,0.009985258903604173
4324,0.009943119247418811
4329,0.00826712449794344
4342,0.008734169671974747
4367,0.02483866356174568
4373,0.008293655546120536
4376,0.019923249264988622
5032,0.021466660425000367
4797,0.008330450427831726
5121,0.011435846288058863
4804,0.008568034860121289
5125,0.0190262978249495
5159,0.009142361235247164
5174,0.022202446637116242
5177,0.012254293702675369
5181,0.008863584311022835
4874,0.008710105895214646
4898,0.00853759634602714
4585,0.008480664895061128
4598,0.01175432751070476
4907,0.008561956376765528
4909,0.009311197122012397
4921,0.008328469862823045
4611,0.007833152693136078
4632,0.007850634128137794
4955,0.008446088179015617
4658,0.03532258125358451
4975,0.008946148914249667
4666,0.008389822564144377
4667,0.023225503946203877
4985,0.010205242236267354
4989,0.020412839826060132
4994,0.011775972302793399
5007,0.017257764598260398
5803,0.008798778721399461
5414,0.012594743846959286
5703,0.008777004403749672
5715,0.018244870007591056
5740,0.00810895059142561
5449,0.008570902807865464
15771,0.008244642624824732
15775,0.008285291676047708
15480,0.008364132791745903
15499,0.008277916772998795
15509,0.008739693706511231
15516,0.008071496541236836
15522,0.02046468135244846
15820,0.008416132248006303
15821,0.009673651282741
24688,0.025690982823847505
24692,0.009305414958043021
24103,0.008011322893596053
24116,0.011417984195159311
24426,0.008635398981735681
24122,0.021111401389912417
24141,0.009168092356856911
24494,0.008312215980066148
24187,0.01128218997945067
24504,0.008194132263727106
24508,0.010719562742986818
24510,0.009121702439277941
24208,0.01841140686654332
24523,0.01796183152081022
24525,0.02461805345850537
24872,0.020203951660085227
25210,0.009896582917734225
25225,0.011364221421922257
24923,0.007814380733580943
25338,0.008706954717839124
25340,0.008556489431575678
24940,0.011405858827691285
24950,0.00818407715034496
25265,0.012644798079221297
25267,0.020958370872261795
24964,0.008850439393724291
24991,0.011529412365964104
25306,0.008328469862823045
25009,0.01166155237402604
25016,0.02154958555008029
24717,0.009309605287176014
24727,0.02961800893574791
24732,0.011482035809659043
25063,0.013855883663863644
24763,0.011923129874248713
25089,0.008290753873253034
24787,0.007966767497043921
24794,0.020836326082976222
24811,0.0088789914353761
25121,0.01856318382703747
25127,0.008497261521520347
24826,0.008047733316498391
45001,0.012721053743060574
40511,0.01232647473489157
40515,0.019008398486925256
40831,0.021676080024881188
41170,0.008430961636589416
41171,0.00941425587696385
41494,0.009724508293089433
41495,0.012821730877005527
41801,0.023840408941611414
41805,0.02572582441701092
42136,0.00930358118864286
42451,0.008203915214322377
43084,0.01274941807145407
43090,0.0182898743326909
43091,0.00868356036941613
43418,0.021655203276748893
44047,0.019647314906899666
45025,0.01797379408762261
45350,0.00827814485378753
41824,0.013294749118578897
42464,0.016907089220043484
42466,0.008688183810858514
44394,0.018370448108008853
44406,0.00840597136313918
44720,0.008814502298799754
44728,0.009033189207298184
45046,0.009040844623264079
45051,0.008959109512978791
45053,0.0279965367995006
45369,0.011364221421922257
45371,0.012360737667901656
45372,0.0081642842270555
45374,0.009227321451384206
54660,0.008835657021694365
54981,0.008019828631092966
54984,0.008824617224105194
55290,0.011549506024117251
55298,0.012546307993269008
55309,0.011688160549264665
55945,0.007727929635194379
55946,0.008705414156115886
55950,0.012406590760088992
51130,0.008197719450144528
51771,0.012046070560751144
51777,0.013920816811528682
51778,0.00903830405529498
51785,0.008970298615527105
52422,0.02046468135244846
53066,0.008747471279523548
53077,0.008741661268430933
53385,0.00839798289857106
53386,0.012002430029404675
53402,0.011049097048326444
41006,0.008727792680654121
41317,0.008206630802553738
41322,0.008784385833280796
41640,0.018577544800892316
41969,0.01797005119391195
42602,0.008761587168127024
42607,0.008630974493109721
42931,0.022245702649805587
43248,0.00848478521431557
43251,0.02302383117137807
43255,0.008289254218918051
44215,0.012007298901328713
44850,0.008801436577958906
44857,0.008123122339846568
45181,0.007905675204275427
45510,0.018667001703791625
40686,0.008328118507394282
40701,0.009784184567880322
54476,0.0203278300968934
54799,0.012364272167013201
54802,0.009109125287895956
54808,0.016312748546131666
55758,0.009307336823389125
51591,0.012487554133933453
51598,0.009842897246948205
51918,0.00798598293558078
52250,0.008070653372612079
52573,0.018533288084240478
52574,0.008045586544938158
53527,0.008906992263633458
53863,0.00867020056292153
54168,0.008174464521160048
54179,0.007935815481608025
55459,0.009049408104478214
55469,0.008287029667612213
55787,0.013862356094051231
50952,0.008840537029873452
51614,0.009438251461708983
52260,0.008770982538727086
52901,0.008350866693134456
52912,0.008102863074789697
53233,0.009308112494151389
53237,0.02169235827181279
53548,0.008522633361742494
53556,0.009018634267280145
53876,0.029307996200312728
54192,0.02002546009166471
3496,0.008374529604785486
3519,0.022105210963376674
3939,0.009427199586600342
3527,0.010461340917494654
3545,0.019877798576962927
3547,0.008474720326881078
3558,0.008568907068581382
3870,0.008138414054878636
3886,0.02388491553442439
3582,0.00800129518873105
3916,0.007893834401363709
3605,0.016474838329375206
3625,0.008207994202176574
3626,0.008312215980066148
3629,0.008349740282108591
3631,0.018430616318059555
3329,0.01738652506547602
3643,0.009043383309222932
3352,0.008519090588555567
3667,0.028340480261592412
3674,0.00821190399252238
3689,0.008309744813038825
3702,0.01220291807642219
3710,0.008876915553598676
3416,0.008467009365979867
3752,0.009482944130590856
3755,0.009828376766169187
3757,0.009310892213033073
4064,0.010339280467000628
4065,0.008755972124248996
4382,0.008340398272258511
4082,0.011819553208124674
4089,0.008969848527343822
4091,0.020540147967158185
4094,0.012207516146482172
4103,0.009127662575455423
4104,0.008468452997959876
4434,0.008378739961483328
4134,0.008844643512828473
4549,0.008566170216044491
4556,0.011343405108193648
4560,0.008522614147779004
4448,0.008416871812660971
4171,0.008500601298896335
4190,0.008129204195710402
4487,0.01145101712387295
4497,0.008487078863329844
4202,0.009258455705058953
4508,0.029078327884839415
4509,0.008500327281145047
4514,0.020435911416538128
4238,0.011364221421922257
4525,0.0181765395072998
4533,0.015599982045060145
4541,0.008474971643410802
4248,0.008857155073520891
4280,0.008356000583639694
3968,0.008414237602826575
3971,0.008215900398566513
3975,0.02513855217730511
4283,0.012360737667901656
4308,0.009095286115015293
42490,0.008919456016296347
43133,0.009577758739475748
43141,0.01886994702379441
43442,0.008407592084401023
43446,0.01854249793470229
43765,0.009095441314929311
43774,0.008231335662715819
44094,0.0091155824361839
44097,0.019863674141458836
44417,0.010210121091892538
44421,0.00889710631448636
41232,0.008302445107141008
41234,0.010174644121735611
41554,0.012478585556045425
41880,0.009414325968589835
42515,0.010213100819039747
42822,0.008863230251803331
42824,0.008667892790997018
43151,0.008038650042714614
43474,0.008253953727631177
43481,0.013909829617517987
43798,0.008751138976115885
44103,0.008261210262282987
44752,0.00817277137570365
40585,0.008911677313961683
40588,0.009119551515197196
40602,0.009271683010350968
40916,0.007867836899696438
40924,0.008142964558003875
41241,0.012031203774451651
41575,0.04184318313362232
41890,0.0087882904160799
41899,0.019031516159142087
42205,0.01675289557755511
42206,0.00985548768608961
42215,0.008610137676797846
43169,0.011915847270351098
43177,0.008269725322857142
43179,0.008042106233812804
43483,0.024979805690429083
43806,0.01793361209634018
43819,0.009186481900917894
44769,0.00805040802079181
44773,0.008758197375634047
45433,0.009192404463646308
45435,0.009673237714205135
40610,0.00850273990008681
41263,0.008976947529190397
41273,0.022019115662429884
42548,0.008699150158679623
42877,0.00834637152801179
43182,0.008893212518213492
43184,0.008821078077549237
22052,0.018356581288656495
21758,0.022245192399587423
21790,0.011797785868971363
22105,0.008435310359235533
21856,0.00865395921857809
21857,0.00813677897438379
22145,0.0089664634485787
22148,0.008141032501610536
22154,0.00796406520958781
21893,0.008769095796716718
21583,0.016815331714655577
21903,0.02101834750758356
21906,0.00812056167348136
21607,0.00842503895193403
21930,0.008468677074410694
21933,0.008218581275464298
21641,0.01958112824976406
21980,0.018992288572180462
21691,0.01657650973145813
22017,0.00812235126493523
22662,0.00925403854823065
31198,0.008736854299999914
31552,0.019109357393771717
31652,0.008979072699484923
31574,0.008149994012626144
31264,0.02021000582427777
31297,0.01210462598601093
31604,0.008870276877596296
31612,0.018053525092682224
31614,0.009077734762590902
31305,0.024699759353241247
31313,0.01663552821637748
31627,0.01909264326554597
31638,0.011879756000035067
31333,0.008689464149442513
31337,0.012800091453704495
31340,0.009011012969478592
31051,0.012416019947676903
31054,0.01866739449547178
31055,0.008793911679906462
31368,0.008253988752853093
31379,0.008968986851791705
31085,0.009486190884054748
31093,0.011503669655361039
35161,0.017034161579902125
35177,0.009017679877056005
34861,0.008930657396836468
35181,0.007956197892084503
35182,0.016444129416021473
34896,0.022377225691126063
35216,0.008237201373948405
35217,0.00839562761535683
34901,0.019189335761248785
34922,0.008269675815543037
35245,0.019417231713816086
35253,0.024009424513200577
35254,0.019863674141458836
35256,0.008857155073520891
35573,0.008287411148848062
35880,0.008251793300027581
35601,0.024020408291100567
35926,0.01782553037974387
41357,0.008147984706253952
41674,0.00925283232011622
42315,0.008324738996680061
42956,0.016429186738061468
43262,0.008226734012787066
43914,0.008857155073520891
43916,0.009139023239932384
44237,0.022623962527447798
44880,0.008974820386462008
45200,0.008947236387560625
45204,0.019285499177582113
45206,0.011503669655361039
45217,0.016277616415231014
45529,0.008421741433730565
40707,0.023530812725997566
40725,0.023241041552221384
41040,0.011666068987808425
41682,0.008586337442408585
42006,0.019628271782928728
42018,0.01468136425191957
42341,0.008345748029935375
42659,0.01290575911484224
42974,0.01928636220689062
42978,0.012555514418181271
43284,0.008973715830950718
43298,0.008735994077293014
43604,0.021192381870439394
43613,0.009662094683309575
43619,0.013157519150072117
43941,0.008982568406835654
44258,0.00906246588686345
44911,0.013347472172307591
45228,0.008413666784380283
45229,0.012486749736128027
40737,0.009868601044257097
40747,0.011612640605080991
41055,0.017669187454516233
41381,0.018959083065086077
41392,0.011623492846187381
43512,0.009318649227404474
43518,0.00943980806477537
52166,0.021158722505916463
53140,0.011612640605080991
53456,0.008336032991147055
54742,0.0193590544425551
55056,0.008459332917558349
55065,0.02169080164588981
55371,0.0147323796352992
55697,0.007974559396010014
50872,0.010100644194531425
50873,0.01210537628947987
50874,0.009116236427133863
50881,0.00859989919449202
50882,0.009011973844253701
51202,0.019534163325165416
51211,0.011405858827691285
51851,0.012360737667901656
51854,0.008338942733671332
52508,0.026616795874025653
53159,0.008177588024178284
53467,0.009592033224750825
53796,0.008009417095106523
54105,0.008415584583290173
54123,0.008867268054702811
54440,0.011716282450099357
54442,0.01686817753831867
55724,0.008654765370064979
50891,0.008304049756997405
50898,0.008719442997168236
51228,0.020165406187731976
52200,0.021851474038662357
52523,0.008152879751933425
52527,0.008730620380795905
52846,0.008824431717334612
52847,0.012089011181129353
52858,0.019704096408578998
53170,0.00858491505106845
53179,0.012342471762736475
54127,0.008467685975139872
54458,0.008446535905095425
54769,0.008366320585301894
55103,0.009456329907653533
55105,0.024692269448934562
50916,0.020605437761722578
50920,0.01143772364811481
50921,0.019779684384687923
50930,0.018316432066021123
51245,0.008266393264375348
51890,0.009618248056235658
12065,0.012315695954712373
12073,0.009012143806179316
12076,0.016600445047505675
11782,0.014326496105607406
11786,0.01174365184832628
12099,0.017866372215380653
11803,0.019305080617160304
11507,0.008262893626572964
11824,0.027788147699837493
11825,0.02233595183561543
11521,0.007992353869600911
11843,0.012322107526511104
11562,0.007960039958379702
11883,0.00838310722901367
11892,0.008113838009818292
11586,0.008141782004520823
11598,0.01353155724986456
11908,0.008511736317109136
11935,0.01872796251480161
12588,0.012153849601531392
12597,0.008028302989770848
12265,0.019254620426664266
12269,0.011985340344204677
12602,0.008870680805374578
12615,0.01172904293019081
12616,0.008761268589059734
12286,0.008198116131870393
12288,0.008340580638803713
12628,0.011477589618392445
12632,0.009178438539841984
21158,0.010018504005899749
21479,0.00943062565567959
21487,0.00920284612756476
21185,0.01806895024288053
21507,0.011646475958994245
21525,0.018421797346811788
21527,0.014122243475347122
21222,0.008396887190218544
21240,0.01148724193725257
21253,0.019902512438623184
20941,0.008630368551570533
21262,0.008178976076907553
21274,0.008215611680219203
21297,0.01906870720970359
20986,0.008951421968482611
20990,0.008051801667916034
21299,0.008879763019483369
21002,0.008707884093209857
21014,0.013840165672574609
21326,0.007984875929805284
21022,0.022507545302620294
21340,0.008375695046223043
21348,0.018625847129099735
21045,0.009694067124530721
21369,0.021971597690529907
21066,0.019797011954460042
21071,0.022923994875506813
21712,0.008302486535829094
22024,0.00804886363506874
22033,0.02068100095695178
61258,0.021937322367587334
62215,0.009178211821570659
62855,0.0086520732251912
62860,0.008296752646905482
62862,0.011639044193063632
63174,0.023663939276951387
63180,0.008334172680529682
63495,0.023092720217241878
63503,0.011505657204638661
63831,0.008449608129455973
64143,0.01899016643481168
64464,0.02796874038819672
64472,0.011836730782336838
65100,0.008326183923870032
65422,0.007722423365015365
65740,0.016810128287595164
65748,0.008382919816984457
66056,0.02028714345472944
66070,0.017905527619323968
66072,0.00900317004950351
61283,0.0098618784931296
61289,0.018143671111172634
61608,0.008346119330141856
61609,0.007858568802090217
61917,0.008300207068261725
62245,0.008273661166378822
62554,0.008689264483922614
62891,0.009011973844253701
63196,0.008169693703029456
63533,0.012667248953455914
63835,0.012214732913689831
63841,0.011704360879596845
64156,0.008389779638747727
64157,0.009325618666754115
64161,0.019577485384362325
64492,0.009312802804937953
64807,0.008338245818707266
65118,0.02076807580904812
65126,0.012367987455497763
65442,0.025282834967467468
75255,0.008320057999368503
75572,0.008894449494714515
76198,0.01201528378361804
76214,0.00988345800640195
71418,0.009074202762677074
71750,0.008121727168726316
72387,0.024941453455468655
72389,0.02206359371220111
73019,0.008329953998645159
73026,0.008194132263727106
73660,0.016792570047987364
73995,0.009537352270773573
73996,0.020201755699287813
74306,0.015871683292844378
74636,0.008151518491913878
74954,0.008312256280624252
75588,0.00826248846791089
76232,0.00812623915604851
71446,0.008705055091441583
71447,0.008267140587372651
69625,0.008557233232236292
69630,0.008590584825839548
69946,0.008550686308750765
76000,0.009511764309280815
76005,0.008220973723085959
76006,0.008277947316017066
71539,0.008137853475937065
72176,0.020051608488509547
72181,0.008668923800011575
72182,0.01638726755911614
72185,0.023396619311076103
73470,0.008258882217922819
73784,0.012309987579556998
74104,0.009057520118866503
74423,0.008058194467417543
74747,0.014225427315743519
75700,0.010032577126800208
75702,0.02540179333307918
75711,0.009121281935145147
76023,0.009782926123314807
71565,0.008135074636659774
71887,0.02031657958392277
72197,0.008357758545626886
72199,0.007704197649234203
72206,0.008506913507043523
72515,0.008453159644206162
72526,0.00889909841563558
72838,0.008618046894020275
73807,0.016702998124297694
74451,0.02471372579391594
74455,0.008221745883360953
75090,0.009178092459481412
75096,0.01981730697383708
75416,0.008258311298575844
75723,0.018435235912094807
75731,0.008367690673913287
76056,0.008102425689968776
71594,0.008122219266791438
71897,0.008908896894883571
72536,0.01011524740603705
72542,0.02182616486599213
73497,0.008259619500105862
73516,0.014080826800937127
73829,0.02046871559061772
75422,0.014894839690110843
71019,0.008580885843072851
66888,0.009011338239584476
67526,0.00863235048630987
67531,0.008282935611942344
67844,0.007781395761499278
67845,0.008209219707122763
68173,0.008373371762416723
69117,0.008561742096860937
69760,0.027860871696195798
70411,0.008396401444618498
71045,0.011620611380884145
66261,0.02408678494502833
66267,0.008074949045665065
66897,0.008135435853708458
67228,0.019672919082230383
67856,0.009348362291871875
68177,0.019304794216092092
68185,0.022662635746506832
68498,0.009550870503821404
68500,0.019330697944165212
68502,0.008409265182196606
68510,0.02101113496083081
69136,0.008385994786825808
70094,0.00834190253194503
66602,0.008306734947981868
66612,0.008163002158687713
66918,0.018810144308015257
67237,0.01928227748198922
67244,0.008803750170691692
67245,0.008979793455265941
67559,0.023419279713897297
67565,0.008787320945059962
67568,0.008024206641896446
67874,0.024728429309622196
77679,0.007925575332556528
78317,0.008137067141063749
78646,0.01759409454440239
78651,0.009323904557932574
78978,0.010879514545383228
79609,0.013070109859114387
80574,0.008051238516535018
80881,0.007884247153913343
81201,0.018396924667634797
81208,0.01958972030129787
76423,0.00840752892979271
24301,0.00842898772090456
24304,0.008075638253900029
24348,0.023483681928544862
24371,0.008212412637298131
24674,0.00894347444017864
33256,0.008202939681493574
32944,0.00873648724987165
32974,0.016503638516963105
33280,0.008816588441259647
32985,0.00873647166011667
32993,0.009069855810172474
32994,0.013236138653980958
33308,0.019026922479553895
33008,0.009016232537535272
33020,0.01983480519531961
33038,0.008438659828419758
33343,0.019726326907324458
34004,0.008568598385414017
34011,0.012233154682509982
33693,0.008150927971596614
34022,0.009910241852458345
34024,0.017176160457425864
33710,0.008402408718282154
34044,0.008311429517738625
34054,0.008098880529375265
34058,0.008250729014374488
33731,0.01770701888529557
33738,0.008533790870481214
34066,0.012633366524469216
34070,0.009223488460145644
33740,0.008235348380190959
34159,0.011558173649511398
34160,0.027936454765290705
34161,0.008039286458471191
34162,0.00784542277234653
34167,0.008290009638786962
33762,0.008311267888487914
33763,0.021344004219002035
33781,0.0121837824878192
33787,0.008404304901064343
33796,0.011364221421922257
34112,0.016960237527018446
33800,0.01093463165981891
33809,0.02197407286004959
34131,0.009300495943606147
33837,0.020314788555107727
33876,0.014120381597928978
33559,0.008580517671727466
33572,0.009744945645969555
33890,0.00816250215862927
33894,0.02355682479684566
33612,0.02056195228252307
33613,0.02199045910459284
33960,0.008118358440912772
33964,0.008492845963058025
33659,0.009227631546396895
33665,0.007954780070788805
54027,0.020393377687612804
54346,0.021946067081032538
55002,0.008881395012537398
55326,0.009770012119451717
55632,0.008411859618423225
55641,0.021939548017410496
55642,0.02007684318267143
55969,0.008008598332823025
51142,0.009037418186152602
51473,0.009149300881943146
52126,0.009535233967760442
52437,0.020125297082951805
52760,0.008894449494714515
52771,0.008190286921545253
52777,0.022855839750836333
53082,0.02049834333302744
53414,0.008535478487066461
53742,0.007977573372371415
54365,0.008100408898698057
54373,0.026837937562189045
54377,0.009480220502874587
54690,0.012438917179231328
55029,0.022104584701380575
55344,0.01717663716019623
50833,0.012109515081847015
50848,0.008020987089839551
51160,0.008923160815599183
51169,0.008825707072156172
51170,0.028067781501337388
51480,0.008155806744984019
51485,0.008446889295232723
51489,0.021702358045899345
51812,0.022893567258935512
51818,0.008293655546120536
52466,0.02073758632277382
52473,0.022921116805822376
52794,0.009052756030159755
53757,0.00898948579716264
53763,0.021443193072455846
54390,0.008260714579966875
54396,0.011123778135693646
55038,0.008851880110341276
55359,0.022956260984284823
55364,0.011415950148854652
55671,0.007996870151259008
50851,0.009759545240308013
50856,0.008406750764187594
50861,0.008327461405471437
51180,0.009017343210478342
51502,0.008102173915647241
51506,0.018725664209600354
51509,0.008906992263633458
51512,0.01172904293019081
66120,0.01375300378847456
66129,0.008293655546120536
61662,0.007960231472343956
62622,0.0098829276301561
62623,0.008401464646844744
62949,0.021571555334642122
63583,0.008526240446413803
32788,0.0080215044585682
32461,0.018351518015728742
32468,0.008375695046223043
32814,0.009635383426471208
32487,0.012465901167923238
32511,0.04039819451007221
32829,0.01996240978238008
32831,0.008176766230767626
32524,0.008480860337372512
32540,0.010370240302841454
32553,0.008434318197821316
32563,0.011586925626218426
32596,0.009837783842529828
32619,0.008829137092834463
32654,0.009117659536589297
32355,0.013426954898515588
32362,0.015617074375569466
32370,0.008421962635129425
32690,0.01956861645228761
32389,0.01855854496433295
32710,0.018444160368388397
32415,0.018941110427308998
33047,0.008293655546120536
33053,0.024692269448934562
33361,0.00832743826026767
33068,0.008801531541233202
33075,0.013444511242910693
33398,0.009373151910290861
33093,0.009236865784145303
33097,0.008186301003161997
33418,0.00863515897410329
33521,0.008258882217922819
33538,0.01957604832276349
33119,0.012878703133429287
33133,0.017946650875056157
33137,0.00921227782124828
33146,0.008780797927900576
33152,0.011120501334741588
33185,0.008488041778073408
33213,0.008092181500282566
33506,0.00880015823312567
33507,0.011824362728279374
33228,0.00877017423725271
33250,0.00857134768642038
41847,0.008038535417542354
41858,0.008887313660201046
41859,0.00834100299849984
77860,0.011998569066623265
78819,0.008254169866305585
79142,0.008779291408840286
79785,0.007968001482499642
80753,0.009159581838991076
81061,0.008469847413602882
81079,0.009295510152155493
76615,0.00894105233239057
76932,0.008528435971498416
76933,0.008610508914689886
76936,0.00967988954019762
76937,0.008247623916553714
77241,0.008534343275172806
77245,0.00841921436611614
77253,0.02171778633306992
77257,0.008827756370670044
78206,0.008478235006984327
78217,0.021557735130261133
78840,0.008804446012946086
78842,0.02043988190380877
78850,0.008041680491277584
79483,0.024571045579857564
79810,0.008684857450394646
79817,0.00907657567212447
80124,0.008330763696413154
80133,0.023959866765659102
80445,0.007966666858347576
81418,0.008252074853648164
76631,0.008453179974715326
76636,0.008723033214292323
76940,0.008623737153549764
77277,0.008574622539358676
2278,0.008130716439806106
2584,0.01310408123793642
2318,0.008299187975209277
2624,0.008258259786426891
2324,0.023019538208559856
2329,0.018143671111172634
2648,0.008960866473749529
2041,0.00915819204810856
2078,0.02058806787427298
2389,0.008138509632437237
2393,0.00896579079386589
2096,0.02373117834606942
2097,0.008969255941349015
2105,0.008954833255254476
2420,0.007958485786575483
2427,0.019191869729170072
2445,0.00802414362394277
2450,0.020856437573197006
2453,0.009933892560172486
2155,0.008646673653261924
2473,0.008899733496348582
2478,0.02266412360523224
2171,0.018844314499337607
2481,0.010601269822698408
2851,0.018876076223171175
2855,0.0090731209965483
3173,0.009070197611146228
3281,0.017238616326814067
3294,0.008518323602184777
3298,0.008728744978991503
2888,0.008371747548403601
2900,0.012442741794697435
2903,0.017083829278570148
2913,0.02625602708430956
3206,0.008464891542309831
3220,0.015875332031279766
3223,0.010359164401800985
3255,0.008454517561066022
2963,0.019971392626629864
2968,0.00832743826026767
2711,0.008745988085126303
2715,0.008401098316712092
3024,0.019201491716787422
2730,0.009954726112054228
3051,0.00843839200406737
2751,0.02175415090669972
2753,0.020412007358744974
3064,0.008414869706805612
2770,0.008979531183129434
2787,0.008782806577738608
3114,0.008329415008066486
3451,0.010630448224939429
12640,0.019676827903477807
12326,0.009253054769990136
12686,0.00851956833875173
12696,0.008575160040096052
12699,0.00818256643712554
12712,0.013025068826609287
12412,0.01859151766106695
12724,0.016539178395649085
12121,0.019492223487076465
12445,0.008242991878902222
12166,0.00917035827132831
12489,0.06528306802593797
12181,0.00862542692044668
12191,0.008757908475803928
12503,0.027562374875412275
12517,0.021492811351840148
12557,0.009758312477881639
12245,0.009815311646287834
12254,0.00904997142519802
12562,0.008621942303275842
12574,0.008776636002079438
12899,0.008557233232236292
13205,0.021641743110235576
13209,0.008948872485625238
12910,0.008750744704035703
12912,0.008857155073520891
12916,0.008714848937717089
13228,0.022164538924498066
12924,0.021638062784030056
12934,0.009678313261544755
12940,0.008684187257680746
13374,0.008381809744427413
13268,0.008771206573472077
12990,0.008721636761775698
13294,0.01945687505592036
13300,0.008401632497193683
13032,0.008391946668067899
13038,0.008878248085354128
13330,0.023778654061839127
13043,0.015304672081307525
13349,0.008475887383950205
13355,0.00985228215582782
13073,0.008550323789446182
12761,0.01172904293019081
12775,0.008753258449719869
13080,0.018955994149615733
13087,0.022794953990137146
13089,0.008522214551097319
12787,0.007920352902206093
12792,0.009192094757649157
12799,0.008757908475803928
13105,0.017112273727147707
13112,0.01942958384410741
12804,0.008618468149534831
12813,0.008460084980338895
12817,0.007960433610115624
12818,0.008545850305864498
13120,0.008293655546120536
12827,0.008581866301235164
13155,0.02119476757036769
13163,0.008929469622544896
22345,0.01832764449884764
22385,0.008477987166097488
22834,0.024624477638063743
22424,0.008779554899653607
22741,0.00931414788954855
22752,0.0234794203062065
22756,0.028172218745577297
22448,0.020180845526562227
22451,0.008374226352718287
32421,0.013572724967710916
32763,0.008743270735363892
22766,0.026525380894500884
22788,0.013378036217895786
22800,0.00835568829991799
22512,0.011133105399640991
22519,0.009532234390979851
22520,0.009089858939256323
22529,0.00865169638574765
22221,0.00896748460456966
22227,0.00769546126408564
22229,0.008064158044317257
22235,0.011788201936154733
22572,0.009590465652753583
22581,0.008450517292040757
22583,0.008093228744312926
22292,0.008060007723993713
22299,0.009969739832410125
22325,0.012062583584692425
22338,0.009607637386450617
22965,0.00855912710242963
23307,0.01399115960963147
23313,0.009164839991256616
22999,0.008039721529891955
23004,0.019315810262431794
23337,0.01926076711777851
23450,0.009371444699364023
23052,0.013662313913597072
23057,0.014159695331612723
23345,0.009146328528515005
23060,0.019799967708723828
23076,0.009037418186152602
23360,0.01213736087347305
23367,0.008745980881484214
23097,0.028576096794129674
23105,0.008208202680334509
23402,0.00862721101275285
23437,0.008773562973778482
23144,0.008213183014601468
23155,0.008530073819268976
22840,0.011364221421922257
23164,0.009397244461225827
22875,0.017298190997408133
23183,0.010604379640520781
23185,0.018911387394869642
23190,0.012580345660172828
23192,0.01765422980385711
22888,0.00897293998306516
31763,0.013631867061880203
32747,0.008129042611506116
32756,0.01838792151591613
73605,0.025542460679922614
73612,0.0175798140310361
74239,0.00849038858304166
74570,0.009782331874030417
74880,0.00858874184110094
74883,0.00855200208798153
74893,0.008177276580118065
74896,0.009052773473378488
75204,0.007755445121211722
75215,0.023207143127164983
75517,0.00895744797046754
64710,0.009072887944575815
65336,0.023150724996146014
65656,0.011477589618392445
61200,0.008393810825014959
61207,0.009806229409305913
61523,0.00952808724810158
61529,0.008624215462981625
62157,0.013411028251531525
62158,0.020166439742597183
62162,0.008318909857896881
62479,0.008465495223223382
62812,0.021749111373760233
63113,0.008527619192203675
63117,0.019491981113242924
63129,0.01705355323733246
63441,0.021843155834180533
63755,0.008460976914281222
63771,0.01084201374052594
63772,0.008631855915007248
64405,0.010542920945225857
64713,0.008158772513741188
65047,0.012699368202147223
65359,0.027059467847832155
65369,0.02429018182391813
65372,0.008827756370670044
65675,0.020577608242712608
65689,0.008606727024328728
65690,0.008739858294229597
66000,0.008480073889134413
61214,0.008178008551297246
61220,0.008294623111448038
61229,0.011364221421922257
61857,0.007972917456540028
61861,0.020165659099505292
61867,0.012026269152781528
62497,0.00790724271309163
63141,0.02297717278589998
72943,0.02326641585016084
72951,0.008254282790164918
73259,0.008416621095944035
73593,0.010194951573414449
74234,0.008949832911210499
74538,0.011817064130463873
74546,0.008373776166304789
75180,0.019338531210406136
75191,0.016304206657215506
75194,0.010423479543368187
75503,0.008638445613619514
75506,0.008310168554511697
75819,0.02138770215611141
76141,0.018229248227382967
76151,0.008169925134874054
71358,0.009087783425288123
71369,0.013704290495688323
71685,0.00864252735803392
71689,0.019049714459022093
72000,0.007940609372915713
