LNR,RESPONSE
68764,0.012499618232040802
68765,0.012208347424445303
68770,0.012800099843855993
69074,0.012326335856959641
69397,0.012879625801951008
69409,0.01217941940563566
69722,0.012943147108477642
69731,0.012179599561764525
70038,0.012231223784734969
70051,0.012715016292068936
70363,0.012235569043181111
70365,0.012147854640668811
80487,0.012167779267187923
80489,0.012465410424039506
80800,0.01221037218435388
80807,0.012302717805947968
81455,0.012350029633184304
81456,0.0124134313864709
76664,0.012179580471469168
76994,0.012225518274505342
77309,0.012203378168490328
77310,0.012927886558236845
77946,0.012227122614253629
77950,0.012224288377730637
78899,0.012185656395590928
78910,0.012790288881999375
78915,0.012152117425772503
79545,0.012170900007198709
79557,0.01230638331844394
79867,0.012178879536157039
79868,0.012742833950875426
80182,0.012863374157507422
80198,0.012797862935246974
80501,0.012158523502774162
80515,0.012182198781823483
80839,0.01220674514175848
81156,0.012600617995781098
81159,0.012816580473539256
81479,0.01215742208713487
77001,0.012918061617940664
77322,0.012171042729537349
77323,0.012159210435940296
77326,0.013133448531077348
77327,0.012152994343626123
77328,0.012390709203833204
77336,0.01215742208713487
77965,0.01218104854532474
78297,0.012781472574342602
78600,0.012155433896244081
78603,0.012156580164088467
57912,0.012190667489947552
57917,0.012252609480989168
57928,0.012637745794763601
58871,0.01222539267756059
58876,0.012799177675008468
59194,0.012151885059727151
59198,0.012158142472118355
59206,0.01215037345496351
59514,0.012151395925990526
59848,0.012164460818610699
60159,0.012922194792975832
60474,0.012174381328560155
60477,0.012195403552053426
60485,0.012155052961220717
56016,0.01291523266272342
56344,0.01218003939698276
56346,0.012220836842775543
56971,0.012838562251133164
56973,0.012207073551376698
56982,0.012348320912488811
57298,0.012225760991213048
57300,0.012779939765674887
57303,0.012706366318678664
57305,0.01221492006135732
57307,0.012856129749291654
57625,0.012290742474654158
58257,0.01219577451864779
68697,0.012838313708227557
68706,0.012168084064208474
68707,0.012291199572207078
69017,0.012226543372721369
69018,0.012300975698620724
69026,0.012216177721198972
69334,0.012160448227449336
69352,0.012439076503079346
69658,0.01240214500607156
69986,0.012175188786043414
69988,0.012188010321384024
70301,0.012759118974081095
70620,0.012828109164514455
70632,0.013004599606189228
70946,0.012151729817740303
70951,0.012156839039733157
66491,0.012193261022951554
66798,0.01218188013516237
66800,0.012872686802001295
66805,0.012777780396118854
67448,0.012186902659045571
67449,0.012981415044300053
67760,0.012211061352863933
68074,0.012928439206614187
68093,0.012171507236097513
69046,0.012174439236778217
69356,0.012460164758858014
69361,0.012780047622963094
69675,0.012167250816782625
69687,0.012832766180573999
69691,0.012162081903539334
70323,0.012164951012008872
70963,0.012220360896475178
66176,0.012976774141357249
67460,0.012177641140028056
68096,0.012438982785128975
68416,0.012173287504238161
78936,0.01215070678354728
79244,0.012160718228819669
79251,0.012144680900599298
79574,0.013094956160122209
79880,0.012154671383240596
80523,0.012158829131309097
80853,0.012516519552842434
81173,0.012867518637035962
81179,0.012398523205968242
76383,0.012331781936915117
76391,0.012306697239092081
76702,0.01218278820450727
77027,0.012694148861609468
77351,0.01215021270611849
78303,0.01233285746333394
78618,0.01298949429847938
78630,0.01291374643407846
78633,0.012420370377569078
78939,0.012503158372423427
79910,0.012764636323849688
81193,0.0122128894660002
81199,0.012171529570167369
76400,0.012257082650179925
76732,0.012946726379281813
76735,0.01217525998754546
77046,0.012238172219380151
77368,0.01302758083441852
77372,0.012408180479950359
84786,0.012856043020457885
84800,0.012331781936915117
85752,0.012183782920407837
81925,0.012792645823587776
81933,0.01222146541366623
82255,0.012667439204118794
82561,0.012159793957511305
82566,0.012315669974206519
82896,0.012855487249656699
83215,0.0121555605389337
83538,0.012332047970458193
84161,0.01216554657021572
84177,0.012196851937400893
84492,0.01220658218494582
85459,0.01219060937597887
85779,0.012418823376807442
81620,0.012187860822829652
81941,0.012167239123575257
81947,0.01247750843133492
82261,0.012174719368393188
82905,0.012452947868033998
82911,0.012611164778214909
83228,0.012233776933413449
73559,0.012819093173067593
73566,0.012179407594542023
73896,0.012725308922219652
74534,0.012299578409596976
75487,0.012802732941660505
75496,0.012165557511388807
75814,0.012795198438278189
75816,0.012157610539293056
76125,0.012413746784987547
71345,0.012945352082473445
71352,0.012249469383063483
71979,0.012890919791297398
71986,0.012227917310107438
72616,0.01215991018805872
72627,0.012396676704572172
77594,0.012808051420452138
77903,0.012146197329996234
77908,0.012182245872230778
78222,0.012193107271199296
78556,0.012512562688954973
78862,0.012440039138187885
78868,0.012932139211914688
79191,0.01215315390889015
79509,0.012403313919750013
79826,0.012326917523023496
79829,0.012223225428170842
81750,0.012304037761184605
81752,0.012829273696547358
81759,0.012562633156386942
82060,0.01216216378884413
82069,0.0121648972702965
82701,0.0122055480564377
82714,0.012313900210535814
83029,0.012838313708227557
83342,0.012155813544502474
83677,0.012515440329139867
83982,0.01220775085469088
83983,0.012203378168490328
84957,0.01296193117365276
85273,0.01273266597158094
81761,0.012240824001907657
81767,0.01297112737645074
82082,0.012155052961220717
82097,0.012195234609668112
82402,0.012789573488976294
82726,0.012157569231147896
83690,0.012157955437302645
84005,0.012168527339629013
84340,0.01233144599341892
3794,0.012199409574536354
3466,0.012995011441898878
14306,0.01218687704660709
14309,0.012154818494370879
14317,0.012176139062856622
14601,0.012552612787084003
14608,0.012792101994593455
14331,0.012874535829070277
14335,0.012144836053641242
14336,0.012253088381712511
14022,0.012173783443301143
22900,0.012153431929306202
22908,0.012329028190615593
22911,0.012265341155104923
23236,0.012815808206517636
23238,0.012177053578492827
22933,0.012690358953783986
23239,0.012300323900225786
23932,0.012883728643811902
23617,0.012200573087698797
23951,0.012234573036921477
23630,0.012189893907366776
23634,0.012206102663556621
23641,0.012241876370922113
23642,0.012395051111425626
23658,0.0122444549330714
23987,0.012152582141494563
23990,0.012155052961220717
23669,0.012250042560601457
24082,0.012251747847647555
23716,0.012235698376709929
24043,0.012218667400011138
24044,0.012808741081854907
24048,0.012429234433169211
24054,0.012153032939241587
23753,0.012836675675140893
23763,0.012192469553954897
23784,0.012243432998552642
23483,0.012835880990982691
23805,0.012413611091581775
23812,0.012209356165931386
23819,0.012793016708515856
23535,0.012835802022288005
23537,0.01289932019564643
23549,0.012173865903498641
23572,0.012477080204793631
23881,0.012190440817151227
23580,0.0128946457060251
23585,0.012520382086710797
23900,0.012808031985276393
23912,0.012164267721828957
24222,0.0121871197193522
24241,0.012207388879695847
24245,0.01215088281480586
24247,0.012154865973347709
24256,0.012185106608050632
24261,0.012352406484777409
24262,0.012706763053357282
24269,0.012816773721162026
24587,0.012792253482071865
80795,0.012160433011761328
80799,0.012240141004803515
81434,0.012798930954519849
70932,0.012367923159555582
71239,0.012181401569261617
66454,0.012181060388532203
66778,0.012151885059727151
66783,0.01216508408288612
66789,0.012821788335728867
67416,0.012456804466977143
67750,0.012227785404888955
72761,0.012154479864124481
72762,0.01268457546797745
73081,0.01279995664169477
73095,0.012818137754951275
73403,0.012211561332944341
73410,0.012338232794117507
73412,0.012171723550194802
73720,0.012450221871832838
73733,0.012160531428918904
74040,0.012150840345927724
74042,0.01286960834437996
74677,0.012154671383240596
74682,0.01278653836667059
74683,0.012154563188940254
74689,0.012547548963176265
75008,0.012198178446536851
75009,0.012224273178354842
75327,0.0121725874084228
75329,0.012674099966015468
75643,0.012210792187880416
75657,0.012427668903398796
75959,0.012790856989157188
75976,0.012989920443138875
76278,0.012408873186887014
76287,0.012151729817740303
71496,0.012923184129421271
71823,0.01221374569181748
72140,0.012158740145071997
72456,0.01286824818488332
72470,0.012185262869382188
72789,0.012199136479674334
73427,0.012234354800450242
73429,0.012786997966371894
73752,0.012943424395463464
74061,0.012164407317600223
74381,0.012812382288407462
74393,0.012855021768967252
74701,0.012746409749659373
74714,0.012150983801467756
75017,0.012807328511263665
75344,0.01280209596235615
75348,0.012919405658873702
75355,0.012182292078897304
75661,0.012254055021654154
75984,0.012154280628841973
75986,0.012773477451780901
75992,0.012152501008186373
71532,0.012192159220274465
72493,0.01281992221261772
72800,0.01274909599581805
73122,0.01215730684235524
73123,0.012794400036531746
73442,0.013012145732348592
73447,0.01218633827256267
73453,0.012168377121930932
73767,0.01225754580857555
74096,0.012811332955175465
74414,0.012279388684314559
74717,0.012178665358381599
74724,0.012930063216874316
75041,0.012154479864124481
75054,0.012308476580068695
75055,0.012180637951839131
75365,0.012154479864124481
80788,0.0122691816646974
80791,0.012190678448699676
19626,0.012203053581760262
19656,0.012209815886217385
19361,0.012755334702243167
19372,0.012282807993374655
19062,0.01233654718441144
19066,0.012897945263462201
19385,0.012664429335340751
19091,0.012198809930746405
19399,0.012212572639396105
19411,0.012576275494668806
19415,0.012272421541035744
19417,0.012844342348006169
19134,0.01282055001772319
19137,0.012816773721162026
19141,0.012264417847279116
19151,0.012331781936915117
19461,0.012414994792851427
19479,0.012229236112313753
19481,0.012855962731414107
19830,0.01239061684213026
20172,0.012728286128837
20198,0.012244108461024498
20211,0.012203409080064434
19880,0.012254749046177798
20309,0.01232751928175825
19934,0.012152724618129091
20250,0.01217677609123278
19948,0.012818967698158707
19954,0.01226010984758983
20266,0.012251190488255409
28829,0.012164077026660768
28520,0.012180839628556967
28842,0.012229720783791732
28857,0.012199572643434907
28544,0.012789144697284637
28553,0.012723280901430465
28871,0.01231688512742775
28890,0.01277487071417837
28578,0.012973988524387022
28597,0.012226173586532477
28901,0.012830254012564296
28615,0.012204943274424904
28920,0.012186214988075502
28926,0.012192802081906432
28935,0.012296276574162362
29259,0.012149284617696652
29579,0.012270910610230442
29605,0.01302386098645952
29609,0.012154479864124481
29611,0.01219749910657171
29619,0.012146338006903946
29630,0.012305897181512983
52553,0.012222981865133568
52862,0.012302555066695543
52876,0.012809510387884485
53191,0.012165296934045142
53836,0.01285341123275166
63330,0.012183764769807178
63967,0.012239246239892131
64924,0.012164317964558932
64926,0.012186821033143717
65572,0.012468633758162331
65886,0.01221514388650347
65892,0.012158202369644436
61110,0.012417645045978679
61743,0.01275898490649964
61752,0.012817535990580971
62057,0.01283021922585051
62060,0.012246447003306578
62376,0.012168122934256443
62382,0.012256914235075066
62391,0.012209618661076503
63015,0.012236422699775141
63023,0.012160337130230977
63335,0.012163214933345936
63671,0.012238352468115849
63977,0.012176083192173247
63979,0.012965131216198808
63985,0.012158955808936937
63988,0.012187114914736607
63992,0.0122627631600968
64301,0.0123986720927589
64305,0.012341922123928978
64623,0.012821177789607396
64934,0.012420481180628128
65584,0.012402958595666005
65901,0.012193632249842561
61114,0.012190504093936213
61127,0.012172643129406266
61443,0.012199623995262488
61762,0.012177872192441546
62400,0.012146937403283275
63692,0.012885634498435813
63693,0.01226150373849668
64013,0.012240300504995633
64328,0.012251238563262415
64329,0.012224519853227402
64637,0.012155052961220717
64958,0.012857198592395959
65290,0.013012837430434495
65609,0.01249039264104299
61151,0.012193761908934305
61774,0.012906342614672172
61776,0.012397166234460936
61779,0.012172208983940723
61790,0.012320335417700697
62413,0.012223712155103985
75533,0.012432760267647341
75838,0.01220111131046258
76164,0.01215021270611849
71384,0.012216370083967752
71385,0.012198236450013257
71387,0.012196960645230334
71698,0.012196956313955152
72017,0.012158142472118355
72022,0.012788066620609457
72032,0.012967356171288559
72660,0.012408684510299813
72988,0.012193467187574488
72989,0.012402429590287768
73306,0.012368425575100067
73309,0.012275174763670972
73623,0.012429832247032967
73625,0.012220542293156368
73946,0.012171653064754203
74263,0.012156006995872406
75219,0.012577169113660061
75860,0.012171974267254956
75867,0.01279995664169477
75870,0.012273161790241996
76183,0.012731262394878241
76197,0.012672053486539898
71729,0.012397590898809522
72045,0.012879684402469926
72364,0.01219462870285444
72679,0.012422881467965743
73317,0.012411050132154093
73640,0.012310952784070349
73960,0.01220487818098969
73973,0.012954884870493254
74613,0.012155830240119696
74933,0.012160022853364153
84655,0.01216488785603502
84972,0.012320217146290823
84979,0.012581900726645827
85282,0.012167588530026507
85287,0.0128676979892408
85290,0.012485264885105903
85291,0.012247540619965223
85603,0.012324642398555597
85610,0.012801649954185711
85619,0.012433882845245077
81789,0.012152501008186373
81791,0.012159217243499401
82102,0.012178309528466975
82108,0.012180493104408318
82110,0.012245197151906464
82746,0.012887220337785835
83384,0.012409188471044863
83390,0.012927834723202775
83702,0.012482497963605602
83718,0.012221123526787052
84357,0.012450537837958898
84990,0.012253434002016212
85311,0.012189974546575832
85626,0.012172553285581469
85640,0.012177665025141251
81490,0.012559701057919407
81496,0.012200191583958306
81801,0.0128244566512794
81803,0.012854568285103236
82132,0.012201234583403294
82134,0.012162355136580004
31000,0.01219595452083513
30603,0.012964848554021744
30622,0.012469950421736412
30624,0.012161611695582514
30627,0.012166069462870166
30636,0.012152724618129091
30936,0.012896107854320153
30657,0.012177983089869083
30951,0.01217346603378876
30963,0.01277190935054928
30694,0.012190558979183502
30697,0.01227145877302118
30713,0.01221266258921505
30741,0.012768173424991494
30444,0.012417674226604674
30777,0.012160448227449336
30459,0.012808195928643731
30474,0.01295397843572192
30475,0.012218667400011138
30477,0.012723314952445813
30786,0.0127789409954773
30501,0.01270467489170664
31177,0.012915000775022712
31517,0.012331680914282241
31182,0.012750634582270536
31187,0.012149425329921474
31192,0.012317214428177844
31524,0.012446809191948696
40075,0.012946726379281813
40486,0.01222125931732133
40488,0.012206649291788566
40496,0.012431341049236171
40078,0.012573271834067198
40083,0.012266750524159813
40087,0.012234821035565753
40406,0.01319843103203543
40415,0.012336092690813228
40423,0.012825653390268903
40440,0.012212881018726581
40130,0.01219547481789002
40461,0.012606998729137009
40163,0.012336459876666806
40166,0.012226631370721604
40174,0.012167534047021943
39865,0.012148625588207342
40195,0.012323091949788008
40198,0.012436205499483996
39876,0.012331781936915117
39877,0.012188470416905288
39902,0.012184811157476123
39903,0.012558378199325634
39906,0.012802534247286649
40231,0.012592528686237408
39920,0.012947962842913089
39934,0.012391868074362385
39951,0.012168812400811774
930,0.012869957209745804
934,0.012344518390657772
956,0.012232247578914432
959,0.01297812574028106
960,0.012879575347618988
1283,0.012894768460932009
962,0.012318304905176483
963,0.012763142887146998
1313,0.012230077022690862
1410,0.012655976885538982
1414,0.01283490824595921
1015,0.012157874835990552
1326,0.012428132927770721
1353,0.012174800033262746
1374,0.01215021270611849
1381,0.01282306766365584
1382,0.012770979982715732
1391,0.01220415259622323
9622,0.01218491246128102
9625,0.01215496962411491
9941,0.012174356328164902
9975,0.012771099077717485
9983,0.012156530431149297
9997,0.012163228295235171
10000,0.012203680528356204
10008,0.01248943220727506
9718,0.012440333959331638
9731,0.01231059820102128
10044,0.012196550064879068
10363,0.012202677323497146
10697,0.012185940162404168
10383,0.01280902350413275
10392,0.012207575986267363
10704,0.012990212628167599
10705,0.012221550795897188
10411,0.012166763833708487
10416,0.012236439627798565
10732,0.012652439465456546
10421,0.012187440321008547
10422,0.01279995664169477
10439,0.01272581291950798
10479,0.01255575118926949
10768,0.01232751928175825
10774,0.012528795398428393
10483,0.012892823266590412
10484,0.012562121311794334
10794,0.01293716035661436
10501,0.012238352468115849
10507,0.012164427324887608
10514,0.012352406484777409
10800,0.012991895569452763
10802,0.012847084206116782
10817,0.01225631749701242
10520,0.012837026301006955
10243,0.012165064018035543
10253,0.012223072968358624
10575,0.01218455569867662
10578,0.01217791790270308
10583,0.01220851835356613
82458,0.012873304461053316
83400,0.01220206166392688
83734,0.012212092381231103
83739,0.012159128563260554
84362,0.012949805665422112
84368,0.012335776888670937
84692,0.012163940535877073
84695,0.012824305031966507
85008,0.012803471417580902
85010,0.012783153863603238
85657,0.012183410215226167
81501,0.012422384338944
81505,0.012221876417544563
81506,0.012164584976565472
81827,0.012172203044960877
40,0.012420749103616102
47,0.012390497904504342
51,0.012331781936915117
55,0.012324642398555597
72,0.012302523509544225
116,0.01235134202191609
33,0.012390755723855004
182,0.012336312172002647
200,0.012336193749136496
203,0.012347582540806491
226,0.012397590898809522
260,0.012583615464795275
299,0.012422116381126695
318,0.012340624668275926
346,0.012332255447273443
376,0.012420985704357712
380,0.012390497904504342
417,0.012384444134267682
424,0.012811754823292859
459,0.012146089210199856
490,0.012215877910504177
510,0.012151729817740303
515,0.012420481180628128
516,0.012144680900599298
536,0.012156935738394985
538,0.012258931248619376
568,0.012970118638853922
571,0.012257172517346952
584,0.012342230677195365
594,0.012208404768619355
604,0.012559602235657375
619,0.012248758297528466
632,0.012153631965950908
639,0.012154479864124481
674,0.0124357590441736
689,0.012220317000278234
699,0.012264631890683877
717,0.01285879165960568
748,0.012223039245247067
751,0.012181974150488497
766,0.012710484562903373
50625,0.01289644735758462
48631,0.012393305781292953
48635,0.01233275643200031
49278,0.012408873186887014
49292,0.012199086929874625
49293,0.01221824615844946
49605,0.012682160248351804
50259,0.012219206689778885
50260,0.012209283664062346
50572,0.012253372041123829
50580,0.012397858334228429
50582,0.01233654718441144
46361,0.012833869770127848
46366,0.012157760798344299
46688,0.012225460874509235
46694,0.012168453329903335
46704,0.012227454614770504
46705,0.012160337130230977
47029,0.012192785070986489
47343,0.012171042729537349
47347,0.012183485343468926
47671,0.012542258750410377
61071,0.012941468292301247
56927,0.012331929588015293
57883,0.012360811619487346
58203,0.012256935762378206
58527,0.01216725136042687
59164,0.012813385719640538
59480,0.01260464687354844
59489,0.012152587452421705
60753,0.012164894644772026
60754,0.012898494961318084
60764,0.013026919159351814
56305,0.012806211350369582
56932,0.012898208208500479
56936,0.012157383009440137
57269,0.012172824447776513
57893,0.012165811762528504
57894,0.012799901114787831
57906,0.012161959490552134
58213,0.012322656528341535
58537,0.012645704904790394
58549,0.012182868435572054
59171,0.012235640872393636
59174,0.012152724618129091
59179,0.012157995321252738
59506,0.012776475952820861
59507,0.012417981570626464
59816,0.01216947303505259
59819,0.012821253265714014
55997,0.012248545897473864
56324,0.012162294246976702
57271,0.012557043903332584
80046,0.012227525257700409
80048,0.013007653315865172
80049,0.012158503020322205
80051,0.012191432294565728
81325,0.012274346453575178
81326,0.012176989650617438
81327,0.0122410336426632
76874,0.012182340480767783
76875,0.012160249741265537
76877,0.01215579824214642
77178,0.012160559832668685
77179,0.012157502319151926
84572,0.012162278677883036
85218,0.012571079261906978
85530,0.012339066756178583
81707,0.012438450116017383
82037,0.012212910443114443
82346,0.012827219765174945
82357,0.012998577467072987
82664,0.012895701615774724
82995,0.012174719368393188
82998,0.012213972580751811
83623,0.012327924400183
83625,0.012260200700836768
83638,0.012402810104809784
83944,0.012952139319639566
84583,0.01223622419893323
84587,0.012179020810696203
85237,0.012167029679200306
85556,0.012247616918214467
85560,0.012823198830768781
81739,0.012325610714681702
82680,0.012811674585374348
82692,0.012151621649302087
83000,0.012172732702493794
83008,0.012180237431195028
83012,0.012813630724291392
83017,0.012195547526077452
83330,0.012220653077012669
83337,0.012219583515140207
84284,0.012773063136118002
84288,0.012198826715948822
84607,0.012432555442571049
84618,0.01300240284402331
84930,0.012305694623007422
84937,0.012301555597526744
85568,0.012239250294341695
16065,0.012174670640222629
16066,0.012420481180628128
16071,0.01215627459138869
16421,0.01223787267097739
16448,0.012285850581684299
16141,0.012183340201129593
16163,0.012155052961220717
16482,0.012236057822100034
16184,0.012161719951852955
16199,0.012806211350369582
16201,0.012299578409596976
15928,0.012406367510027607
15930,0.012179675605175255
15934,0.012433872641405545
16244,0.012306341407461945
15953,0.01279192077361805
16259,0.01233144599341892
16266,0.013342950988790783
16267,0.012328220824897942
15970,0.012182075251655333
16288,0.012318832260982782
15980,0.012181015586102826
15982,0.01289573330235446
16322,0.012416188250756183
16325,0.01232648344366653
16330,0.012273238743319793
16034,0.012165044503669186
16992,0.012177185783243807
16688,0.01225392655151751
16694,0.012196314250116958
17012,0.012190823223236018
17020,0.012332521490904007
25578,0.012177987434970268
25586,0.012939073300558717
25590,0.012203675960846701
25598,0.012157874835990552
25916,0.012177634418272356
25636,0.012326335856959641
25940,0.012217209367723986
25943,0.012187999236383756
25661,0.012179234937785263
25389,0.012147767807597609
25396,0.012172687556014592
25412,0.012398523205968242
18954,0.012174136254547824
18957,0.012413580002890527
18635,0.012154861427192454
19047,0.012178204602345241
18662,0.012190854106595485
18666,0.012183969630112064
18674,0.012157516436682204
18675,0.012150547425407904
18986,0.012249213122474038
18987,0.012929804586745905
18990,0.01291150986681486
18692,0.012777780396118854
19006,0.012174401835120034
19013,0.012885212523381291
18705,0.012153495994850433
19021,0.012292534403794903
19036,0.012456529411952954
18423,0.01229586184164168
18754,0.012445966184636625
18476,0.012178753865829808
18477,0.01216918600224709
27639,0.012413627628127838
27640,0.012150983801467756
27667,0.01224419789478309
27374,0.012180629401682755
28342,0.012199326328451755
28038,0.01265845378894999
28042,0.012158306755580522
28049,0.012146197329996234
28054,0.012189486157274687
28361,0.012154818494370879
28368,0.012332047970458193
28373,0.012174323832869613
28489,0.01217894416578675
28082,0.012151621649302087
28086,0.012902486354936233
28089,0.012431046139607447
28380,0.01219506321371719
28394,0.01224128768376643
28403,0.01215051580791303
28415,0.012147929161136637
28417,0.012156802136333314
28135,0.012326979999779738
28136,0.012190300579959118
28423,0.012190667489947552
28152,0.012187377452692032
28439,0.01280618709178331
28442,0.012175124199198889
28160,0.01222542048583846
28170,0.012205676359722323
28172,0.012195348314626101
28473,0.012342733886585973
28192,0.012175531650337199
28196,0.012966890933662774
27930,0.012176753334868966
28238,0.012249778565864849
28244,0.013019019846404927
28250,0.012937667996388305
28289,0.012860162640290065
56095,0.012184065504633156
57065,0.012170454659305484
57376,0.012344575595229591
48087,0.012191723360764522
48092,0.012146197329996234
48731,0.01244114350637017
48733,0.012173847718001006
48736,0.012998284216624486
49073,0.01221391971607287
49381,0.012172516169470035
49394,0.012374491526999693
49709,0.012446410863169145
49715,0.012162062799613509
50035,0.01215154812859586
50673,0.01220415259622323
50674,0.012171793216867878
50681,0.01232751928175825
45818,0.012894432765993833
46145,0.012820326249920778
46155,0.01216552777816559
46800,0.012957237736413333
47122,0.01215742208713487
47125,0.012188212452065141
47459,0.013003656302520383
47772,0.013010384918924938
47778,0.012176315385779629
48759,0.012320058930478838
49081,0.012167714480090118
49093,0.012818361424017172
49400,0.012176300150482653
49416,0.012251363214369024
50042,0.012189462550739895
50054,0.012907076454512846
50379,0.012154479864124481
50690,0.012317214428177844
45838,0.012829784037196541
46175,0.012420481180628128
46482,0.012546334250712816
46483,0.01219885759321821
46496,0.012165925036793455
46498,0.012179346763922667
46818,0.01215318554929956
46820,0.012841213060932444
46826,0.012236057822100034
47138,0.012169903960578463
47149,0.012406887995338723
47795,0.01217876128739301
47800,0.01218695834360106
48456,0.012178778804297595
49751,0.012179006088515038
49757,0.012196742263206793
49759,0.012183634413951035
50389,0.012917696303161936
50401,0.012164965594137777
50712,0.012774639535379257
45853,0.01220100404023492
45869,0.012178879536157039
46194,0.012404584218727916
46520,0.01236241185529376
46832,0.012181163752147632
69543,0.012737900082443056
69549,0.012318455852862882
69550,0.012185521425129032
69870,0.012244136618152442
69873,0.01217052510865634
70191,0.012168541684357206
70494,0.01237315990457663
70500,0.012157610539293056
80312,0.012859019297042197
80625,0.012430054418779826
80628,0.012795452105738105
80953,0.012865560397846266
76495,0.012175645149035652
77122,0.012187109995235014
77760,0.012154563188940254
78097,0.012152724618129091
78719,0.012826855386742613
79045,0.012164764158016724
79047,0.012871589432782255
79360,0.01220553667531321
79374,0.01279995664169477
79376,0.012193618212787135
80012,0.013010272195395143
80014,0.01216658494674134
80321,0.01215742208713487
80322,0.012311755783043473
80328,0.012413746784987547
80642,0.012803471417580902
80645,0.012377758039213017
80648,0.01225315306350503
80650,0.01217797439896023
81298,0.012409904533977176
76504,0.012150104551018722
76512,0.01218757560330354
76513,0.01306756258662611
76827,0.01240120607941632
76837,0.012178380773338448
77139,0.012151729817740303
77470,0.012206728097971978
78106,0.012159604532684458
78113,0.012177915245313389
78115,0.012546954102459642
78117,0.0121861761728685
78419,0.012159450317618725
78428,0.012729547655242444
78739,0.012426127148550516
79066,0.012331781936915117
79397,0.012158955808936937
79706,0.01232751928175825
80022,0.01216952323645281
80358,0.012250364156805938
80663,0.012175918420066
80666,0.012900625234387378
80991,0.012169409477013057
80993,0.012203549411160657
77174,0.01283444512955899
77480,0.01237587177314441
77484,0.012286183712533509
77798,0.012163514687523937
78132,0.01216177472695552
78448,0.012332047970458193
79083,0.012735064101473638
68845,0.012208372871898382
69169,0.012197594378957873
69170,0.012791186509311795
69490,0.012524524236679354
69800,0.012402381256877384
69807,0.01281679981573771
70438,0.01219324908547837
66618,0.012165552693247973
66940,0.012878219933052723
67267,0.012162720326779142
67269,0.012162994608525077
67575,0.012213369306984388
67584,0.012575949684931885
67591,0.012175385932127712
67901,0.012499930330524853
68233,0.01274440666753568
68548,0.0121851681615342
68863,0.012990212628167599
69503,0.012213091520160079
69508,0.012787819147664914
69833,0.01280793027951283
70465,0.012258672026250876
70781,0.01217743966035114
71103,0.01241424615432143
66325,0.012304425903315633
66637,0.012739382364298084
66961,0.0128700491417281
66973,0.012423050956899771
67274,0.01217251501094776
67284,0.012165414412346946
67596,0.012157610539293056
67597,0.012322656528341535
67613,0.012410780857782964
67926,0.012852326430043665
68234,0.012993559887978793
68241,0.012165027972170369
68554,0.012703082949245785
68878,0.012218907074874883
68879,0.012173118484811249
68891,0.01216029646766258
68892,0.012166386104071494
69519,0.012165083897991378
69845,0.012830856228894993
69853,0.012275467090171426
70161,0.012161310112580386
70173,0.012195801688535814
70477,0.01228160340400335
70794,0.012160831184043845
70804,0.012163974191149066
71120,0.01230830964360938
66980,0.01215932866428876
66992,0.01280314760842584
67950,0.012804613723562914
68588,0.01278188066924314
68590,0.012235403229330699
68897,0.012878714789985146
68903,0.012975869688468348
68910,0.012409140862624509
57698,0.012170060371555488
58013,0.012928241025838507
58024,0.012173453009717262
58333,0.012405558339756113
58338,0.012233190508634351
58349,0.012218368521418695
58973,0.012200318164546574
59297,0.012182256136270718
59623,0.012815435253482301
56126,0.01215261253916654
56449,0.012166270233597284
56765,0.012176461108068666
57082,0.012203039209160353
57088,0.012420481180628128
57397,0.012572029972299068
58357,0.012215525043875738
58364,0.01301587971403063
58992,0.012159450317618725
58994,0.012162456432423294
58998,0.012231492976136822
60596,0.012167754611234946
60609,0.012392613932478784
60917,0.01228469712946708
56453,0.012422235618443963
56458,0.012149960829308146
57095,0.012226253872304612
57110,0.013126412440910175
57428,0.012964452639367555
57741,0.012163302799023435
57744,0.012158631914999522
58380,0.012838124099066709
59984,0.012450824990945979
60303,0.0128126490586717
60942,0.012149137572719773
56152,0.012415201910127871
56802,0.012283252266104975
56806,0.012222429622338502
57431,0.012307132103643429
57770,0.012619885278639916
58080,0.01216971913956015
58087,0.012334617155026012
58399,0.012151390370471138
39008,0.012202344363440148
39016,0.012157885480210026
38703,0.012432760267647341
39674,0.012196647077275875
39688,0.012906807222099841
39369,0.012794641480654402
39376,0.012432632544055394
39694,0.012178472385229277
39696,0.01240003003800999
39713,0.01259508134311296
39717,0.01240051969865519
39725,0.012409847640491843
39420,0.01220360315982739
39844,0.012595940420328064
39853,0.01288372191773122
39430,0.012336193749136496
39744,0.012178329929982173
39756,0.012151426707511612
39476,0.012326809160811691
39500,0.012331781936915117
39812,0.0124134313864709
39511,0.012323091949788008
39531,0.012207118076539746
39538,0.0122626929174519
39233,0.01311464929688292
39568,0.012214997397961409
39249,0.012212767885654752
39261,0.012172966240357443
39573,0.012321144151339223
39579,0.0124203436679289
39278,0.012240642003817448
39279,0.012806868646986143
39608,0.01219427051345482
39615,0.012821911324350276
39314,0.012156005826533714
39338,0.012301276392837799
40325,0.012332634719572846
40326,0.012301488272980133
40015,0.012794294371769486
40367,0.012331929588015293
40387,0.012546594715718593
40399,0.012162725091758789
40057,0.012247699214067454
50664,0.01299180308830661
46130,0.012377128466168274
46132,0.01216658494674134
47111,0.01215261253916654
47751,0.012409021749420535
47758,0.012409692541825229
27590,0.01245420939540578
