LNR,RESPONSE
33022,0.012146539802061278
34013,0.012710060242621475
33685,0.012191096920086788
34038,0.011952278300297239
33712,0.011880943954924058
33715,0.011870375896006011
33718,0.012071957015836967
34173,0.011825726547432825
33761,0.01200253468865943
33768,0.011802829175719358
33794,0.0118069899213972
33797,0.011813048366832337
33802,0.012899095593980411
33824,0.01359775919701764
33825,0.01188615511571856
34156,0.012614644332394679
33840,0.012076981199421967
33544,0.011853700010303718
33863,0.01188443964341604
33573,0.011917373151298111
33578,0.011911084501243493
33579,0.013539617273877898
33583,0.013778991468238595
33590,0.012149180397710874
33595,0.012118512228960238
33611,0.013311509696302062
33616,0.011803611964095625
33617,0.012401583151372103
33919,0.012249299995700132
33925,0.011817736536271654
33938,0.011819348845353099
33636,0.011952306956117473
33947,0.011820844505084865
33952,0.011862572365688107
33648,0.012917310886909847
33657,0.011860044228707017
25730,0.01197255962311674
25737,0.01333532566958955
25756,0.011909931159674743
25774,0.01183717551919502
25779,0.012363346308468484
25791,0.011873830033112664
25796,0.011934808623648945
26124,0.011856357349267115
26134,0.011811083111179274
26461,0.013280548876605321
26151,0.012291716030329006
26158,0.011888969500991012
26516,0.013354749504933658
26184,0.012190804722212309
26600,0.011798330806379017
26613,0.01183860311996457
26616,0.012526322502333835
26215,0.012483562629359962
26523,0.012099466815934596
26219,0.012707564887500808
26222,0.013682370538904842
26542,0.011856791617032457
26559,0.013254430929080784
26575,0.011872545761810382
26268,0.011815170788284726
26275,0.013779851044510794
26023,0.012723334092404212
26031,0.011845264887169945
26340,0.011840999234351415
26049,0.01213565602172945
26357,0.012344316133849375
26371,0.013371980168988974
26373,0.01196228857046512
26384,0.011954549247501365
26396,0.01191036033013513
26088,0.01187455997841563
26430,0.011926207915236704
26433,0.012197316616347629
26740,0.011889855681715763
35645,0.011862754511343951
35654,0.012212271270080411
35940,0.011839597023750401
35660,0.012310279063152765
35673,0.012273817470757214
35963,0.011887219343108482
35701,0.013392139220353616
19631,0.013713466866347425
19339,0.013300701199926743
19643,0.011820331886353033
19367,0.013133733262178227
19369,0.01341479302636572
19373,0.0119421544920465
19079,0.0118927800150468
19092,0.011851828052483521
19407,0.011871072660189417
19099,0.013991149538204725
19126,0.013267824265719307
19442,0.011831628181158745
19150,0.011885133116193512
19463,0.012261724569312344
19165,0.011925367684728563
19167,0.011918042434303895
19173,0.011945075662665353
19837,0.011861667875202948
19840,0.012392370506027262
20192,0.01183335721093673
19861,0.012249724468117673
19862,0.012235893561619726
20232,0.012305180738417534
19929,0.011851174004858767
20240,0.01375453421853151
20257,0.011830321105648496
19939,0.011883233495990058
20258,0.011912934354290455
20276,0.013839841746142638
19958,0.012006575378474126
28523,0.013176530701307141
28848,0.01225451039765162
28854,0.012169348107879141
28863,0.01187268429352018
28872,0.012331527594856574
28571,0.011864034440113278
28888,0.011907652065822949
28889,0.011948779271147163
28899,0.011966100743458958
28908,0.011876531936963669
28599,0.012134706054907804
28610,0.013395014487746347
28932,0.011860627178558295
29258,0.011949214872613958
29264,0.01191148134102462
29582,0.011833667356178669
29585,0.011840310270497175
29287,0.011833274409480692
29298,0.011879880152961077
29313,0.011827381925784723
29627,0.012621531982812836
29631,0.012098164119904489
68281,0.011816088030291516
68284,0.01234531784018217
68610,0.011828061332675029
69234,0.011823330441799495
69236,0.012307554718368054
69572,0.011976882443523717
69888,0.011977774897794278
70835,0.013529049980011759
71166,0.013392009761778689
71168,0.011864133806870222
66706,0.011949242954609376
66707,0.01192532105250158
67661,0.011887597898853913
68306,0.011855224083451977
68628,0.01186967384469795
68943,0.01383462367322184
69586,0.011844372900251079
70539,0.011940830384335662
70863,0.011988983593383712
70868,0.013126973047169978
71185,0.012034271779644229
66402,0.013527087894802213
66406,0.011799993955115542
66718,0.012281419957526074
67049,0.01270918626489215
68000,0.012133090016977247
68006,0.011788176892673254
68008,0.011844417583996346
68010,0.011839716709000874
68652,0.011930061710658791
69924,0.013204643499532
69928,0.01226414936148932
69933,0.013527087894802213
70554,0.011891994159820313
70567,0.0118985726125025
70884,0.011842763144627117
71203,0.013645452941811978
71204,0.012018078215934569
71206,0.013524897825409747
71209,0.012045087024482702
66420,0.011837132248379128
66747,0.012086841358789563
3487,0.012273506379520313
73250,0.013430867695982202
73557,0.011815281963608199
73569,0.01181146248234601
74199,0.015201671386650495
74205,0.011829359760137872
74207,0.012573218101247903
74214,0.012225792840475307
74215,0.011852425095960217
74517,0.011845396540301317
74521,0.01182212657936734
74527,0.013449220129524141
74535,0.013262291330902287
75481,0.013511719330007192
75494,0.0118628487857083
76123,0.011958725051505033
76131,0.012281908562992895
71341,0.013150710676153842
71982,0.012095750690821926
72300,0.012190623021917946
72313,0.011842944382288334
72621,0.011840851547050647
77916,0.012146810769476655
78232,0.012104907468699468
78867,0.011886382869519641
78876,0.013521389061878148
79182,0.012276505341324823
79188,0.011916494339834535
79192,0.011879191155160698
79195,0.011952573439439925
79506,0.011822084210667461
79513,0.012171135040140005
79515,0.012153289935720091
79831,0.013246612391663266
80151,0.012076896302526592
80154,0.013294332379934087
80469,0.01182465613593911
81745,0.011898097980809605
82395,0.012813774793689257
83026,0.011890746589387218
83341,0.01182521421206918
83675,0.013596697753073829
83679,0.013618848862646625
83989,0.011874408888873879
84305,0.011872437314278107
84946,0.013108214778311528
84949,0.013825454493968731
85271,0.011791768019232955
85595,0.012178194952674746
81769,0.011858092632945938
81770,0.012020123960918944
81772,0.011806265175241146
82090,0.013597724158815879
82404,0.011833407757157303
82725,0.011830650176262657
83052,0.011941976484652523
83055,0.013406500639775047
83057,0.01187373192802454
83058,0.013536093960672029
84011,0.01362764978177297
3459,0.011869033368658162
3785,0.01190624994731086
62431,0.01209235647853794
62735,0.013352260004667608
63053,0.011814558160966965
63062,0.013803695039633333
63377,0.011887013903479564
63381,0.01180567212099503
63711,0.011825619816924982
64016,0.01181850025143348
64019,0.012527932213434725
64030,0.01239013250453963
64981,0.011846838396353936
64984,0.01188791768851255
72239,0.01219439941934873
72241,0.013453314884684247
72251,0.013210047270967404
72570,0.013284777241104133
73202,0.01183156543785516
73206,0.012354444228911677
73214,0.01186497378061138
73215,0.013406544032126252
73520,0.011886937077335902
73837,0.011851299529270033
73845,0.013704946839068404
74478,0.01322493581269124
74485,0.013984647292881841
75117,0.012637767652076708
75122,0.011907444131262912
75132,0.012058408606818036
75758,0.01183401182046289
75777,0.013553127135594513
76093,0.012310471885265312
71617,0.01273956440162389
71630,0.01185084826965615
71953,0.012687646397475452
72256,0.013371697874402715
72575,0.01182989147947172
72589,0.014156376318654672
72590,0.012413419851966711
72592,0.012213702193707043
72593,0.012123374335346587
72897,0.012232163988464951
72900,0.012261222717667785
73862,0.011801615750890417
74179,0.011780082567034784
75149,0.011827924690188948
75476,0.011846604377856233
75781,0.011857814882111538
75786,0.011830354564264373
75796,0.011880745160460083
76099,0.011837582672265144
76101,0.012272822703540345
76110,0.011810603380387107
71314,0.011904087253127336
71645,0.011842431412671942
71651,0.011852836190069804
71957,0.013361401553556165
71959,0.013680966631425703
71969,0.011822447551396538
71972,0.013763764528129213
72288,0.011927497392146262
72606,0.013284176829646822
51902,0.011790740629316383
52552,0.011829614678801214
53192,0.011818203749968765
53843,0.012243638770462712
63333,0.011900718108389288
63960,0.012011097565948039
63965,0.012000952843062204
64292,0.012053568084464615
64610,0.013262063843481203
65559,0.013686599943378668
65877,0.011850738569595115
65881,0.011844661367633782
65884,0.013461557145951318
61745,0.01189837907060599
61749,0.011859788921467046
62056,0.011870194672739606
62387,0.011820431367487682
63019,0.011859475046710657
63020,0.011803611964095625
63027,0.012246539601316251
63343,0.01187190381673387
63976,0.011958887126757809
63986,0.012219186652358905
64298,0.011919838273411441
64309,0.011818202288733488
64614,0.013627608721018074
64618,0.012233547215693015
64627,0.011957938155249632
64941,0.01323084765059358
65254,0.01184194409762712
65580,0.013093107922198635
65899,0.012682135712472158
61116,0.011803518867259308
61129,0.011809434647811505
61438,0.011898751786805288
61767,0.011816481813911817
62082,0.011810679350649361
62398,0.011861339792331093
62727,0.011863350765567141
63050,0.011990471206307678
63674,0.011964076816061155
63684,0.013585273018550935
64005,0.012024719392273344
64012,0.01365087828753189
64327,0.013100335474282321
65278,0.012058192473121756
65284,0.013653325257807625
65595,0.011822365103241625
65605,0.013633019979588134
61138,0.012377650766694
61456,0.011822338288452137
61781,0.01355623565738168
47846,0.01241121250033098
47850,0.012588281036894071
48812,0.013331148827368513
48813,0.015337436263403007
49795,0.011861833612645662
50111,0.012652095924768635
50118,0.01185267830569202
50120,0.011976334585978415
50763,0.011817466243393313
45903,0.011848565843792146
45908,0.012377238475327445
46225,0.011990954771331077
46545,0.01231690301772702
47530,0.011822439963061466
48195,0.013358195355619145
48828,0.013677547039937668
48832,0.012232901498930296
48835,0.01180628456463664
49498,0.011880439358879774
49820,0.012217086196209167
55284,0.011808231962528712
55918,0.013613942674566922
55922,0.011983692897027639
51099,0.011893489176458225
51101,0.01399765427476269
51421,0.012884989991630694
51429,0.011841259031417516
51749,0.01393840115512105
52087,0.01235657598914867
52406,0.011843343598721722
52724,0.011916038632905244
52725,0.012218755308794502
52727,0.011812537278295955
53686,0.01338453015792089
54330,0.012731625709026714
54332,0.01187205585319996
54340,0.012185381970257477
59366,0.01213865765373526
59675,0.01363913451833843
59686,0.012126898816964568
59689,0.01227609576172425
60004,0.011830234672861673
60963,0.011812505006184425
60970,0.011891938630759512
56494,0.011982251454023804
57147,0.012167888010595655
46736,0.012037079313735951
46745,0.011893145165997552
46749,0.012306922184691047
47383,0.01212136060163794
47717,0.012036073058422634
47721,0.011941988026952835
47724,0.011844026161863955
48375,0.013289482590214457
48702,0.012044717064669468
49032,0.012280267419948589
49676,0.012300869213859717
49987,0.01338128565988821
50643,0.01186973514723626
46114,0.012469725283386211
47409,0.011903670382570354
47737,0.011806707649977693
47738,0.011852347908481728
47739,0.012079214452082846
47743,0.012076543433654515
47747,0.011817862613971471
47749,0.011865498716726817
48396,0.01219239154612704
48705,0.011909179473047635
49034,0.012083830427566918
49038,0.011888442155934762
49048,0.011956700769540899
49362,0.01185436624144469
49693,0.011828141877821358
50007,0.012354720535807839
58585,0.011801336284873109
58896,0.011899323763266016
58898,0.011824466086907752
60186,0.012284382917904388
60496,0.011941717519539763
60499,0.011816749032265353
60813,0.014477136638909835
60824,0.013346480841911172
56043,0.012263043839544949
57005,0.011830167707113757
57010,0.01198764333212554
57311,0.012049145022381608
58595,0.013053685797650049
58911,0.011920678390418753
59234,0.012344316133849375
59237,0.013627523606828638
59247,0.01317281896307687
59564,0.011822375312504647
59880,0.013522276055188518
20905,0.013372962450144953
20637,0.011827940624862707
20652,0.011889286223513979
20666,0.012248772097331597
20674,0.011884731434847527
20377,0.011877738791302809
20684,0.011905670651057323
20706,0.013800945837671033
20709,0.012033476051564535
20407,0.011968335920018162
20408,0.013148944002273719
20721,0.011826973901812844
20729,0.011837196986962374
20735,0.011961759578817135
20432,0.013377236170682844
20751,0.012540963255020843
21079,0.013760687103198554
21095,0.011841514990042884
21142,0.013385587131210804
21155,0.013338312346063412
30030,0.01190311519221118
30031,0.01223664958279719
30343,0.011803810187284335
30051,0.013802495492531704
30362,0.011837392456338441
30368,0.013613700245207035
30070,0.011847385458409514
30073,0.012065261297102638
30074,0.011919361555820024
29785,0.01341799269901371
29817,0.011817788344817339
30124,0.012090125701953471
30135,0.011827089211528573
29834,0.011828475083432974
30169,0.014829520125914297
29862,0.012759047197660044
29870,0.0135926859351529
29878,0.011810385377994843
29886,0.011861663893294898
30534,0.012024258759391827
30846,0.012021135678885107
30851,0.012673568064381316
39974,0.013508619727339233
40283,0.012688827749779277
40294,0.011821541025958672
39982,0.012053818178466414
39990,0.011876506122859258
44933,0.012041891819938247
44937,0.01339279701562106
45585,0.012097803110660032
40772,0.011863812594377804
41437,0.012248660678537141
42067,0.012718431114901362
42073,0.011865945690458997
42387,0.013083612952876312
42393,0.01248351183954402
42394,0.013739173482239821
43024,0.013877336687707083
43041,0.011839956593139234
43357,0.01240646127957383
43359,0.011929228800077163
43361,0.011854098582338695
43671,0.012087265859872921
43984,0.012149841596355765
43995,0.011946424510335622
44312,0.011833062825819713
44632,0.011813155964338988
44633,0.01196506604520904
44639,0.011857398000598568
44642,0.012163889293076694
45281,0.01218576623029054
45605,0.013173367907249727
45622,0.01184063463203043
41118,0.011868372680567986
41127,0.01226836968257332
41132,0.011990332961115782
41451,0.013169902922676823
41776,0.011859091200754191
42085,0.01349523270948858
42087,0.011985217425463636
42095,0.012132880111936608
43060,0.01332549643348129
43380,0.01208822712829298
43690,0.011866491788894082
47499,0.011876613869196213
47827,0.011813733907268633
48137,0.012180073992020734
48146,0.013380516113891365
48154,0.012384357102254358
48803,0.011950916856016316
48807,0.013385757909191751
49116,0.011834148983903696
50730,0.012111338390714845
50746,0.011806008648722562
45884,0.012334835273096747
46213,0.015078061131221782
46214,0.011826563189641518
46541,0.012187481691763537
46856,0.012331953731936084
46859,0.013257402941693343
46869,0.012049030624349982
39950,0.012279501256923222
40268,0.013139063838622064
39963,0.01215467073066152
30584,0.011853579743826084
30586,0.01235755849474776
30589,0.013189341109688621
30592,0.011851735117195396
31001,0.01329343305649682
30608,0.011838321402136172
30623,0.01226710161627741
30940,0.013299885854159104
30943,0.013658927796140577
30946,0.011929956837355236
30957,0.011896998986595566
30959,0.01184800263583565
30971,0.013237601568206074
30983,0.013744095505240687
30985,0.013157183649701745
30987,0.01188553559868161
30989,0.011846704715589984
30996,0.011816990497375479
30708,0.012029874958820748
30711,0.011871894879782272
30717,0.011849268646489268
30416,0.011920347189344427
30747,0.014006583896957907
30441,0.011858437661260412
30453,0.01181965878589985
30476,0.012177410928637434
30782,0.01225893822791628
30492,0.013155972539954033
30499,0.012056582378382858
30515,0.011958263075534317
30837,0.0118367090107328
31488,0.011913310820859066
31197,0.012085686244812066
40070,0.012270963874390832
40076,0.012023208110915524
40500,0.011817788344817339
40105,0.011830097257986037
40112,0.013482762293216977
40443,0.012971099325017919
40465,0.013361568851016862
40470,0.012279603831549342
40165,0.012335409913666372
40170,0.013211036277750504
39863,0.012086821602081067
40179,0.013703383991281865
40184,0.01225646221699853
39884,0.015215990535388954
39910,0.013565745407021665
40223,0.013357866064800532
39928,0.011906748328215684
39933,0.013257746604601345
40241,0.01366943440815024
39947,0.01386143581214971
10595,0.011838233054864963
10291,0.012001659005248529
10605,0.013382695728754985
10608,0.011829516643555204
10302,0.012360002451856776
10314,0.013241204739732077
10637,0.011956344268624367
10649,0.013329664390351884
10346,0.011924154961311488
10676,0.011820814611383396
11327,0.01193672752533458
11335,0.011837978223428455
11019,0.013532573153816604
11347,0.013405746685907632
11358,0.011945867021587462
11025,0.013181178306412312
11037,0.013618674252911982
11367,0.011814101833262867
11386,0.013824726321929713
11392,0.011934406355158439
11396,0.01179112705602476
11075,0.013162309615713377
11481,0.011836472699020023
11093,0.011871814689722576
11104,0.011835149996631633
19980,0.013722077610879731
19985,0.011803045546935361
19988,0.011810679350649361
19678,0.01256208635336212
19683,0.011793961545631297
19999,0.012238925598193945
20004,0.01396010142194609
20026,0.011861492607766486
19722,0.011912816305258821
19733,0.011910097518183317
19747,0.013179914597625396
19752,0.013502928849781267
20058,0.013986623147668352
20076,0.013897757058041776
19762,0.012058548150068005
19769,0.014065220441190032
19788,0.011924745132513652
20113,0.01357942915042437
19799,0.01191071485792817
20773,0.013200174180505921
20461,0.012034755749413003
20470,0.01184258258645382
20475,0.013399866120688261
20477,0.013320631746058397
20784,0.012105560798436006
20790,0.011890732458482937
20479,0.01353921145433625
20488,0.012013039367979287
20806,0.012001707347008351
20812,0.012633829424417457
20531,0.01180987731155385
20827,0.01405970575323878
20829,0.013459826001344178
20546,0.011838320804571917
20556,0.013352306509391178
20850,0.012119622866808049
20856,0.013048108121207365
20572,0.011956824145811078
20574,0.012203686639662896
20864,0.01186467751276648
18625,0.012011005648298826
18632,0.012660517647436356
19044,0.011897678875928666
18650,0.012121744569961353
18652,0.012359269562921065
18657,0.011844350239366015
18975,0.014062651755476654
18665,0.011867063053042545
18668,0.013515911650520388
18991,0.01181352328199454
18697,0.013304054748292975
18704,0.011829394504088453
18706,0.011988317415627739
18727,0.013387454447671072
18728,0.011835268770856751
18422,0.011868898968199154
18759,0.011943276682399157
18475,0.011809381321584891
18785,0.012152308213782216
27343,0.012032008377886991
27348,0.01339440528689789
27693,0.012203855654062911
28334,0.01185153503863162
28046,0.013631580468775495
28362,0.01359149818013662
28364,0.013263869485321744
28367,0.013942908846598323
28061,0.011889192379817866
28062,0.011990653580262288
28075,0.011860369456023385
28087,0.011863573756501005
28090,0.011973200827798531
28383,0.011815645627073811
28385,0.01181653994475339
28387,0.011843525507330881
28390,0.012303162997178315
28105,0.01318380729826928
28420,0.012257732428183454
28144,0.011879165779185363
28148,0.013264174218946516
28159,0.011821725584224422
28461,0.013652290716731007
28187,0.014574274841311774
27906,0.011825130973094759
27912,0.011884644813326647
27916,0.013171257190444681
28219,0.013912048897436304
28228,0.011797201240321742
28230,0.011818299665972547
28236,0.013564830892620333
27956,0.01236864174929132
28271,0.011820550336534402
27977,0.013295055079625952
28295,0.011809323804556576
75528,0.016023610638599604
76158,0.01227001846148956
76175,0.01326013009924139
76177,0.011995990257061051
71381,0.011833436014089429
71382,0.011924891203764559
71389,0.011886253699027545
72028,0.013138403301948515
72674,0.013860921487028893
72982,0.013875701483332751
73299,0.011791845901649545
73301,0.013268981022723276
73310,0.011930089223317801
73626,0.013670593987477856
73629,0.014887944403173085
74269,0.011833759727244788
74270,0.01270174391291455
74275,0.012046423508455915
74583,0.011886591150622995
74588,0.013348279067264107
75549,0.013977133899960076
76182,0.012501798909309107
71400,0.011905900646720691
71410,0.013515521996046961
71718,0.013364425351230433
71722,0.01193123862440446
72054,0.012358420048367595
72678,0.013515839705113601
72680,0.011902699663727472
73330,0.013784825398410057
73642,0.011850514498937235
73963,0.011812505006184425
73964,0.013809011979313262
74283,0.011831047834811021
74600,0.013316557876770808
75237,0.011842423300977243
85285,0.013622062388219188
85293,0.01184199865345059
85620,0.012203690801281378
82113,0.011838374658851928
82752,0.011979849785481722
82755,0.011881293047513472
83061,0.011827042187331998
83075,0.013488269363411897
83387,0.013458232929723314
83394,0.013343190638672951
83399,0.013481642113649736
84038,0.01355050864902665
84359,0.011833763556041155
84988,0.011817603557615295
85630,0.011948067626651643
81800,0.011846642982129757
81804,0.013670991818284677
81819,0.011917892670317148
82443,0.012243604758358015
82762,0.011834278809003031
82764,0.013159771225687364
82771,0.01180231989469164
83411,0.012225409820919644
83730,0.013303270091742272
84374,0.012135885940429898
85002,0.012387337428601475
85330,0.0119448237170668
85653,0.013020242130930403
81514,0.011832205537881247
81825,0.011848120766372733
41,0.012860232786539066
43,0.012343076624777249
75,0.012310362504704622
77,0.01221424942596992
89,0.012266568907800347
7,0.012250396702512906
8,0.012196990023604413
22,0.012150225958945764
32,0.012254593201533775
153,0.012469382362140527
158,0.012191267147673414
165,0.012384341173051643
195,0.012403355402884866
202,0.012450489403367102
225,0.012163936192287594
230,0.012338500579524703
235,0.012429016389232843
257,0.012064530727962717
259,0.012364109158673354
282,0.012312279570531808
285,0.01217353098656771
314,0.012454113496672614
315,0.01212362608330339
339,0.01224347591017588
354,0.013996905380613486
381,0.012102691774073684
383,0.012296171848587344
392,0.012352791626094789
398,0.01198603358555225
404,0.01218441045071513
407,0.012107940883416109
440,0.011834846364124291
476,0.013454803973720904
493,0.013788638629872594
498,0.011851268533662754
505,0.011830115182350947
506,0.011813035013264804
517,0.011890668268291299
529,0.011813123909709624
548,0.01182889253135699
550,0.011801667108796439
589,0.01376823965607594
633,0.014496514562381657
679,0.013309812120467742
714,0.011923818988541474
727,0.011863980498108412
743,0.01216422366418107
759,0.012498883385343523
48955,0.0118624285446782
49607,0.012623518829328172
49609,0.01225547965024373
49614,0.012334285863225944
50577,0.011930217376475706
46034,0.013498752006193574
46047,0.011800038556150624
46380,0.012363349624143007
46699,0.011870009713341704
47031,0.011951295480372047
47032,0.011801758214697306
47356,0.01219923172605372
56288,0.01187902783960583
56603,0.012107394086629013
56911,0.01329006037035203
56930,0.013835247874672421
57243,0.012092621074355901
57244,0.013717185749626666
57249,0.01333668617471796
57553,0.014506977899979415
57888,0.011819784647679916
58514,0.01185939937431193
58519,0.012111255296383438
58834,0.011830376934190371
60113,0.013176916858397506
60446,0.013429526761554475
55985,0.013430945581852673
56304,0.013453173689485872
56309,0.011835243907709007
57572,0.0122787749936338
58224,0.012596785476943565
58531,0.01210504558791979
58857,0.013905234192931461
59175,0.01308409279469069
59176,0.011915298270169402
59493,0.011809918316225949
59509,0.0118678738232313
59830,0.011805323553251328
60131,0.011893302639752402
60136,0.01182629819552212
60148,0.012705327563774361
55991,0.013478293366272879
56327,0.012205864711422178
56330,0.013177085359558968
56643,0.011852430046754396
56962,0.011854141780150847
56966,0.01180447773871245
57278,0.01333532566958955
65017,0.011816703139325656
65334,0.011887681560047833
65339,0.012381538231874621
65351,0.012317285020152462
65986,0.01259215040542337
65990,0.011906104309747024
61194,0.012063726787846906
61211,0.012173972823290757
61833,0.011856528540093857
61845,0.011867965254679234
62796,0.014022469594051649
62809,0.013795025792526209
63451,0.01192157581088968
63761,0.013276273868384345
63762,0.012308034742793333
64078,0.012285678727238045
64726,0.011966970979386623
64727,0.011922087034100373
64728,0.011856608316364377
65679,0.011855094417239365
65996,0.01200288888929544
61223,0.017594287067181955
61227,0.023466816978602156
61230,0.011803422384177073
61540,0.013557363117234733
61546,0.01214424487681481
61858,0.011863436906808583
61869,0.013692675303907522
61870,0.011932944979876596
62499,0.01358346307115585
62816,0.011854091721915877
63138,0.011853921375648547
63140,0.011934161763040406
73902,0.011927461200359252
74548,0.01329343305649682
74857,0.012251194413940708
74868,0.011832150551126184
74873,0.011857096367266848
76157,0.011825488308841768
71680,0.011940831622247227
71998,0.011824724380613136
72009,0.01358444250361961
72317,0.01367103163489218
72962,0.011885311409318762
72964,0.013939604039099935
72975,0.011818648389041191
73285,0.011837644494196938
73291,0.0136785474601377
74562,0.011905863835332955
75518,0.011896215864473744
75520,0.011812703195573109
27295,0.01182713482118881
27617,0.011907808831129709
27300,0.01351314998631978
27306,0.011908237416354285
27314,0.013536665272575497
27321,0.011864948402501945
36828,0.013649530213566609
36831,0.012212018319863054
37147,0.01187410387547138
37153,0.013278026692120786
36840,0.011860545934035025
37166,0.01181930626034599
36874,0.012271738005870048
36877,0.012196093808914624
37198,0.0118021059912601
37313,0.011862025153348806
37205,0.011854406362265178
37209,0.011831006893920951
37217,0.012725420341437896
37218,0.011813963928505788
36934,0.01238987378176255
37235,0.01230348308721574
36945,0.011871598614210888
37243,0.011810385377994843
36962,0.011849570106403974
37266,0.011903817662369276
37272,0.013897214848692298
37005,0.011855465789855982
36712,0.011917017211236152
37029,0.011853016959557323
37036,0.011891760095765324
36729,0.011801744546796973
36734,0.013675131217364671
37056,0.013367409709934747
36756,0.012238445947787368
37065,0.013481850720394208
37067,0.011847407905598142
36762,0.011828283133966739
37084,0.012255884905530314
37097,0.013552218138444719
36794,0.013369233623834397
37112,0.011823998871373224
37117,0.012758805375595537
36800,0.011861416471266173
36806,0.011827099757000468
36807,0.011834148901782157
37130,0.013534539821218218
37809,0.011915597411414477
37811,0.013955054955328122
37500,0.011985942690454828
37509,0.011883213373490995
37516,0.01181121954494079
37533,0.011925701282514236
37534,0.012232523891479536
37547,0.01183391864244141
37555,0.011812537278295955
37556,0.012116948112727656
37873,0.011822210527417809
37876,0.01191397533367265
37574,0.013853833128198392
57691,0.01183283326322866
57692,0.013625297602270993
58331,0.011865237286729025
58335,0.013391037402658531
58651,0.011886768542013752
58665,0.0118936445820803
59295,0.011865271272224896
59940,0.011965004918388058
59948,0.011941673777821082
60256,0.013683999005405201
60262,0.0120700762728364
60266,0.011902988640195445
56448,0.011839545127342118
57071,0.012149513153895307
57087,0.013395087307350045
57714,0.014008244005509981
57722,0.013441637929419568
58042,0.011851803652594188
58370,0.014017979896719377
59009,0.01185888759315411
59324,0.012320796488107409
60286,0.012018282912249476
60290,0.013716965512555421
60607,0.011819982031372992
56142,0.013508609797768691
56459,0.011995171872669349
56772,0.01384114841980272
56773,0.012278265056499864
56781,0.011796015798682145
57092,0.011888040435735868
57101,0.013059111118295039
57422,0.012188907542011402
58058,0.011828719373302545
58068,0.011895455076324593
58388,0.012081955134652054
58694,0.01355924277770659
58707,0.013292623158419128
59011,0.011968854476043846
59025,0.012264550894179306
59332,0.012872660964208396
59333,0.013785521973042713
60300,0.011800494978058402
60310,0.01191331934846415
60611,0.011800132277953115
60619,0.013363139618668718
60940,0.013337775553694116
56166,0.011928299881409268
56473,0.013470688811622689
56793,0.011788802521019883
56804,0.012300299477276332
57127,0.011823946337894695
57438,0.013366792541539581
58083,0.012297857647314335
58085,0.01462390000168824
58397,0.012104613606836625
68197,0.013351497214783846
50777,0.012297412960496827
45912,0.012170621911536022
46253,0.011820475568825331
46577,0.013612479615541243
47232,0.011847586885404068
47558,0.012804926922395533
47564,0.0118765364565917
47878,0.01189490581389745
47891,0.011999564759337342
48218,0.011839473810470194
48861,0.011852051376879589
49511,0.011904008052556658
49514,0.011850918885954222
50147,0.013799686828679266
50150,0.0122691431615221
50153,0.011922973330223307
50468,0.011882710821411199
50802,0.011851132364882682
46258,0.012356972125912686
46276,0.012268967536700428
46927,0.011958161034181855
47911,0.012246156078758803
49205,0.011920244919344698
49847,0.01266251682366147
49849,0.011785808802759137
50168,0.011849451732074546
50174,0.01210293877143937
50492,0.01357876115680114
50497,0.01336495415257045
50498,0.011841034494812127
50501,0.011867637707234755
50812,0.011962047648117678
50821,0.012093129035442985
50826,0.011876592320871288
45953,0.012924082211722565
45956,0.012192253004382318
46287,0.013632383960131557
46619,0.012183486868289616
47931,0.011851397449184299
48251,0.013136237652813685
48258,0.011801506687132207
48576,0.012414054126767238
49874,0.011982885989879564
50188,0.011808503690166243
50189,0.011907461396136345
50194,0.01189535614060877
45650,0.011869031174759204
53971,0.013697998218378875
53976,0.012340743753514514
53981,0.012052534884672844
54294,0.011893955624412604
54934,0.011853764217004138
54937,0.013376297646956758
55899,0.012786435213198062
51072,0.011870403506301664
51089,0.012204578770413503
51402,0.011825772328150064
51403,0.012605213705633549
51732,0.01191558826142239
52064,0.011844423626363943
52383,0.011867010319911478
52393,0.011944754958798594
52703,0.011839384701606047
52708,0.012264560897706634
53026,0.012186239454840774
53038,0.013488627242645324
53360,0.011839143817761386
53675,0.012106761339447429
54003,0.012172880314208897
54314,0.011826800818932781
54317,0.013102456778110219
54321,0.013309430195505659
54950,0.01305281783235253
60373,0.012580161458816214
60390,0.01183029104886855
61017,0.011923859790955178
56558,0.011803611964095625
56872,0.01191286622320402
57192,0.011910708133064307
57523,0.013458290960056055
57839,0.012320310927021554
58153,0.011917171919190133
58167,0.012296836160255084
59118,0.01196765444798322
59119,0.011936089877651214
59120,0.012141065469998262
59130,0.011828959202921485
59448,0.011905886633064824
59751,0.011816650300196328
60397,0.011889561843910879
60408,0.011874419258931563
61047,0.011826645472073013
56259,0.013135736241305662
56263,0.01179733865139911
56894,0.011858428311459862
57213,0.013772502445864077
57858,0.011992905918823906
58181,0.01331072013301064
58188,0.01229939658905713
58504,0.011812760964894703
59139,0.013216015724329348
59786,0.011840205336857151
60099,0.011814043225613935
60107,0.013386628685208927
14316,0.012461035153696608
14598,0.012389988991181383
14606,0.012762501663771802
14614,0.012358748438920625
14357,0.011882336688968315
22910,0.012222767819623925
23241,0.011839415424990509
22941,0.012998542701493195
23272,0.011868401471871726
23934,0.013756527596641959
23614,0.013469170107171073
23615,0.012086560566726362
23942,0.013308510350958494
23955,0.012318234920945357
23622,0.01187084158115397
